contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
21977509,23060195,"ting moves the amino acids move according to a simulated annealing scheme. this algorithm, which is inspired by analogy to the physical process of slowly cooling a melted metal to crystallize it (cf. ), uses a montecarlo-like criterion to explore the space. each time the procedure update pos is invoked, the amino acid ai computes a new position p in a suitable neighborhood (see next subsection),",NOTUTILIZE,NOTALGO
41725993,40117282,", we illustrate how case based decisions can be supported. finally, we draw our conclusions, point to issues of future work and mention some related work. this paper is an extended version of 2 and and presents the formal details of the generation, model transformation and evaluation. 2 laws, regulations, rules laws, regulations and rules determine the degree of freedom and possible boundaries",NOTUTILIZE,NOTALGO
75279123,73833145,"osen randomly whenever needed. the authors reported that this algorithm performed better than the generic genetic algorithm over a large german high school problem instance. beligiannis et al. (2008) applied a genetic algorithm with multiple mutation operators to a greek school course timetabling problem. the authors observed that the crossover operator was not as effective as expected, so they d",NOTUTILIZE,MENTION
66715291,65463594,"sented as a matrix with multiple feature vectors each of which corresponds to a frame in the video. accordingly, the new integrated feature is also represented as a feature matrix. hausdorff distance is used to measure the similarity between gallery video and probe video. for gait recognition, it is better to include at least one walking cycle in the testing video sequence. in our experiment, eac",UTILIZE,USE
201761666,239330849,"chain of diffuse reflection points on the internal surface of a sphere, it is sufficient to generate the chain of points uniformly distributed over this surface. we used the algorithm of g. marsaglia to obtain the points uniformly distributed on the spherical surface 1222 zyx . the algorithm consists in the following. after a linear transformation of the pair of pseudo-random numbers x and y",UTILIZE,USE
203004524,241115624,"y, the collector returns it to the pool of free blocks. 5.1.2 generational mark-compact we implemented a mark-compact generational collector (msc), based on the threaded algorithm described by martin . threaded compaction does not require any additional space in the heap, except when handling internal pointers. while this is not a problem for java objects, since java does not allow internal pointe",UTILIZE,USE
660715,706373,"search over sequence space. indeed, hart raised the computational tractability of computing an optimal sequence, with respect to a 2 three-dimensional geometric target structure, as an open question . we resolve this question by providing an e cient algorithm to find optimal protein sequences in the general gc model with respect to a three-dimensional geometric structure. our algorithm has a runn",NOTUTILIZE,NOTALGO
21276725,22424008,"t weak learners in the sq d model. recently, two new boosting algorithms have appeared that use only distributions that are polynomially close to the uniform. the first one is by klivans and servedio and the second one is by bshouty and gavinsky bg01 . distributions produced by these boosting algorithms are optimally flat , that is, the l norm of distributions they produce is ( )2 n . they al",NOTUTILIZE,MENTION
3339768,3441255,"urement in its true value as reported in the related literatures 7 , 8 and our previous studies 9 , we extended the fuzzy compactness approach 10 to measure fuzziness in terms of texture energy via fuzzy set 12 . an image i of size msn and l levels of brightness can be considered as an array of fuzzy singletons, each associate with a value of membership representing its degree of brightnes",UTILIZE,EXTEND
26581091,27275965,"t non-contractible and non-separating cycles; their arguments are the foundation of all later improvements of their algorithm 8, 53, 9 . our proof is quite similar to the argument of chambers et al. that the shortest splitting cycle crosses any shortest path o(g b) times. however, our new proof is simpler, because the structure we seek is a true subgraph, which need not be connected, rather th",NOTUTILIZE,MENTION
46016380,45203521,"uch as the measurement interface, in any algorithmically meaningful way 1 . as a consequence, with high probability, algorithmically incompressible sequences can be generated from quantum coin tosses . summing up, in terms of spin, electrons seem to specialize in two antithetical tasks, and in nothing else: being prepared to issue a deterministic answer when asked a proper question; and tossing mo",NOTUTILIZE,MENTION
21488820,22616539,"has been used to argue that certain on-line algorithms are good choices for solving specific problems as they perform well with 12srespect to the optimal off-line algorithm when given extra resources . in scheduling problems, extra resources provided to on-line algorithms could be faster machines, extra machines, or a combination of both. for the problem of on-line non-clairvoyant scheduling on si",NOTUTILIZE,NOTALGO
40307556,38841259,"mparison, since it is arguably the most naive form of exploration. coverage of the space the next heuristic we considered was a coverage algorithm. we adapted the node-counting algorithm described in . each robot kept a counter cc of how many times it visited a cell c. then, when choosing an action, it picks the adjacent cell c such that cc is the minimum among all adjacent cells. in the case",UTILIZE,EXTEND
26536516,27233941,"tting may suffer from high fitting error, as the fitting problem may get trapped in a local minimum, except for the simple monomial case. although systematic fitting methods such as k-mean algorithms have been proposed to reduce the fitting error, the optimality of the fitting process is still not guaranteed. as a result, the fitting error may be excessive or require human intervention for practi",NOTUTILIZE,MENTION
202257502,240043894,"ion of time. we demonstrate the advantages f such an approach by applying it to a crosswell seismic monitoring. forward modeling next we present the 2d fdfd forward-modeling algorithm dalain, 1986; p ; harari and turkel, 1995; hustedt et al., 004 used as the forward engine in our inversion method. this simlator models acoustic-wave propagation in an isotropic, lossless, ut inhomogeneous medium. t",UTILIZE,USE
