contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
11526607,12320699,"the input string and may even loop. To solve this problem, in this section we extend the S 2 and S 1 tabulation techniques to the case of bidirectional push-down automata. 5.1 The S 2 framework From <cite> we know that extensions of push-down automata can be tabulated by using S 2 items storing the two elements on the top of the configuration stack. In the case of BPDA, S 2 items are of the form [B, i,",UTILIZE,for at of extend us problem in may techniques technique can framework extension on we using,we,we,,,,,may can,,,extend,,,,techniques framework,,using,extend,,,,,on in of,EXTEND,extend using
34509726,34447221,"are distinguishable (which they are not in [5]). 4 Security Models 4.1 Chosen Plaintext Security We begin by extending the usual left-or-right (LOR) indistinguishability game for a CPA adversary from <cite> to handle stateful encryption and leakage of length information. This extension is only needed at intermediate steps in our security analysis, while we are primarily interested in the security of the",UTILIZE,for of extend us models in extending our model analysis extension on we at,we our,we our,,,,,,,,,,,,models,,,extension extending,,,,,for in at of,EXTEND,extending extension
40312438,38845825,"We have also extended the results of [50] to the case of partial observation in order to handle more realistic applications [41]. Symbolic algorithms have also be developped and implemented in Sigali <cite> 4. Application Domains 4.1. Panorama Keywords: Telecommunication, control-command Systems, smart-cards, software embedded systems, transportation systems. The methods and tools developed by the VERTE",NOTUTILIZE,result of extend in on develop algo extended system method methods algorithms we systems at algorithm,we,we,,,,,,,,,,,algorithms methods,,,,extended,,,,,in of,NOTALGO,extended
46023531,45212561,"epathy game with c = 8. However we will see that H is a pseudo-telepathy game with c = 12.3 A protocol with probability 1 using QFT In this section we extend the protocol by Brassard, Cleve and Tapp <cite>. Their protocol employs the quantum Hadamard transform while our protocol employs the quantum Fourier transform (QFT) with any order, which can be exactly done as shown by Mosca and Zalka [10]. We de",NOTUTILIZE,for at extend us in our will can protocol shown on we using show,we our,we our,,,,,will can,,,extend,,,protocol,,,using,extend,,shown,,,in,NOTALGO,shown extend using
56028459,55414353,"t the length of the longest wrapper chain is minimized. We have developed two faster heuristic approaches to produce near-optimal solutions. These two models extend the bin design method presented in <cite> for 2D wrapper design. The first heuristic presented is less close to optimality but faster for cores with many scan-chains, while the second heuristic is slower for cores with many scan-chains but p",UTILIZE,for of extend approach approaches models presented in develop model can present method on we many,we,we,many,,,,,,,extend,,,method approaches,models,,,extend,presented,presented,,,for in of,EXTEND,presented extend
57102561,56437196,"eme. We have extended the wrapper task approach to the flexible RAPM framework. The detailed discussion of the algorithm is omitted due to space limitations and the interested readers are referred to <cite> for more details. However, we would like to emphasize that the dynamic slack reclamation through the management of wrapper tasks will not cause any timing constraint violation. 6 Simulation Results a",UTILIZE,for result of extend us approach in use algo extended will would framework on we at algorithm,we,algorithm we,,,,,will would,,,,,,algorithm approach,,,,extended,,,algorithm,algorithm,for of,EXTEND,extended
74113219,72907302,"consider here. As an aside, our paper gives results in the explicit scenarios model: it would be interesting to extend results to cases where exponentially many scenarios can be handed, e.g., like in <cite>. Bicriteria results for robust versions of profit maximization k-location problems (e.g., locating k depots such that one salesman can start at each of these depots and travel for at most some time b",NOTUTILIZE,result of our some model can e.g. many most extend in at for on us here problem would problems paper,our,paper our,most some many,,,,would can,,,extend,,,,,problems,,extend,,,,,for in at of,NOTALGO,extend
95212648,90246571,"thesmaximum, the minimum or the average value in this range.sSome features are also normalized by speaker.s3.2. Co-TrainingsIn this study we use an extended version of the basic cotraining algorithm <cite>. We use prosodic and lexicalsinformation as two separate views for the sentencessegmentation task. Our co-training approach consists ofsmultiple stages. In the first stage, we train two separatesmode",UTILIZE,for of extend us approach in use our algo some extended on we at algorithm,we our,algorithm we our,,,,,,,,use,,,algorithm approach,,,use,extended,,,algorithm,algorithm,for in of,EXTEND,extended use
171604850,152684621,"l Sciences,sHamadan, IransTel: +98 813 8380466sFax: +98 813 8380208sE-mail:sasadvaisiraygani@kums.ac.ir;smtgoodarzi@yahoo.comsReceived: 7 Sept 2014sAccepted: 18 Nov 2014sAvicenna J Med Biotech 2015; 7<cite>: 50-56sSabokrouh A, et alsAvicenna Journal of Medical Biotechnology, Vol. 7, No. 2, April-June 2015s51 nucleoprotein enzyme and its expression extends telomeres and prevents DNA damage leading to mai",NOTUTILIZE,extends of in extend our on,,,,,,,,,,,,,,,,,extends,,,,,of,NOTALGO,extends
96921834,91577826,"he Black sourcesswere identified as athletes. Though this is one of those stereotypes that appearsflattering, it consists of grouping these minorities into a frame White society has createdsfor them (<cite>).sBoth papers explicitly identified minorities at a significant rate. Whites weresseldom, if ever, identified as White. And, those explicitly identified minorities were moreslikely to be quoted using",NOTUTILIZE,for at of significant us in our can paper on we using into,,,,,,,,,,,significant,,,,,using,,,,,,at of into,NOTALGO,using
49770776,49602682,"see the next section for more evidence). RMD-1 interacts with aurora B kinase It has been proposed that in other organisms, aurora B kinase functions to destabilize incorrectly attached microtubules (<cite>). Indeed, inactivation of aurora B induces multiple chromosome segregation defects in mammalian cells, including unsegregated chromosomes and lagging chromosomes (Kallio et al., 2002). Consistent wit",NOTUTILIZE,for proposed of in some propose on at,,,,,,,,,,,,,,,,,,proposed,,,,for in of,NOTALGO,proposed
5730314,5930658,"n be as low as 10 K for single ropes. Other authors have suggested that this upturn may signal a condensation of the system to form a collective charge- or spin- density wave ground state in the tube <cite>, [9]. However, the observed dependence of this crossover on the sample morphology and quality suggests that disorder or other three-dimensional effects may actually control this low-temperature behav",NOTUTILIZE,for authors of in suggest may system suggests on we at,authors,,,,,,may,,,,,,,system,,,,suggests,,,,for in of on,NOTALGO,suggests
18873396,20068338,"ms that (on the map-theoretical level at least) none of the existing results in regular maps explicitly uses the known faithful linear representations of triangle groups as presented, for example, in <cite>. The main aim of this article is to",NOTUTILIZE,for result of in presented use present presentation presentations uses on us at for example,,,,,,,,,,,,,,,,uses,,,,,,for in at of,NOTALGO,uses
202910239,240978702,"on presented earlier of a small fraction of dimensions (read landmarks) being actually relevant to the learning problem. So, in the second step, we use the Forward Greedy Selection algorithm given in <cite> to learn a sparse predictor. The use of this learning algorithm necessitates the use of a different generalization bound in the final step to complete the utility guarantee given below. We refer the ",UTILIZE,for learning of in us problem presented use differ algo present on we at algorithm,we,algorithm we,,,,,,,,use,,,algorithm,,learning,use,,presented,presented,algorithm,algorithm,on in of,USE,presented use
202818346,240848489,every i  0. All computations are performed on states reachable from a predefined set of initial states. The algorithms described in this work are implemented using symbolic model checking techniques <cite>. Boolean formulas can be constructed from the propositional variables of the model. A formula is said to be satisfied in a state if and only if the assignment of variable values in the state to the c,UTILIZE,for described construct at in of describe on techniques algo constructed technique model can algorithms us using algorithm,,,,,,,can,,,,,,algorithms,techniques model,,using,,constructed,described,,,on in of,USE,described using constructed
202560953,240476003,"nd are easy to interpret. We thus considered each pathway map of the KEGG database as one subnetwork. We then computed the full set of elementary modes inside each of them using a classical algorithm <cite> (Additional data file 1). Because of their combinatorial nature, a number of different elementary modes usually share common reactions along their path. It often occurs that several elementary modes ",UTILIZE,number of several at of in us usually way on use differ algo common often we using algorithm,we,algorithm we,several,often usually common,,,,,,,,,algorithm,,,using,,,,algorithm,algorithm,of,USE,using
