contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
38350900,37003550,"fic terminal display. the storm motion algorithm, which relies on the cross-correlation tracker and storm extrapolation software libraries also used by the lincoln itws and wsp demonstration systems ( ), generates storm leading-edge lines and 10- and 20-minute predicted positions. the precipitation impact process evaluates storm cell position and storm motion information and detects current and pre",NOTUTILIZE,MENTION
7259453,7597513,"called inclusion functions. examples of application to robust stability and to parameter estimation of such domain-splitting algorithms which use methods from interval computations are given in 12 , , 14 . in 15 the mean value form, the optimal centered form presented by baumann 16 , and the taylor form are applied to robust performance problems and compared with bernstein expansion. the exam",NOTUTILIZE,MENTION
18233117,19421229,"ndence), an error measure frequently used is sammon error 18 : sammon error 1 i j ij i j ( ij ij) 2 3. evolutionary algorithms 3.1 differential evolution differential evolution 19 , 17 , is a kind of evolutionary algorithm working with real-valued vectors, and it is relatively less popular than genetic algorithms (ga). like ga, evolution strategies and other ec algorithms, it works w",NOTUTILIZE,MENTION
8971202,9471495,"h of the data. there is incentive to explore on-line (sequential) algorithms to seek improvements in terms of memory and computational speed. in earlier work, sequential algorithms have been proposed for estimating finite-state markov chains in white gaussian noise (wgn). these recursive kullback-leibler (rkl) algorithms are sequential em schemes and are derived using stochastic approximations to",NOTUTILIZE,MENTION
71702825,70778493,"s being activated or deactivated as a result of transitions. algorithms and libraries with multiple implementations can be matched to underlying hardware configuration to deliver the best performance , 68 . such libraries can be leveraged to choose the algorithm that best tolerates the predicted hardware variation and deliver a performance satisfying the quality-ofservice requirement. with suppor",NOTUTILIZE,MENTION
3314384,3414729,"c algorithm. details are given in section 5 together with simulation results. 2 systolic array computation 2.1 a historic overview the research in the area of systolic arrays began at the end of 70 s . the original motivation behind the systolic array concept was its potential for vlsi implementation. in fact, only a few systolic algorithms have been actually implemented in vlsi chips. the main ob",NOTUTILIZE,NOTALGO
11908514,12745025,"this information to statistically estimate the interarrival times of references to a clip. when choosing a victim, it selects the least recently referenced clip across its last k requests. greedydual is a spectrum of algorithms. one algorithm considers a cache of pages with the same size and different costs to fetch from secondary storage. the algorithm assigns a priority value, , with each cac",NOTUTILIZE,MENTION
85708501,82619444,"f the icp algorithm is o(npnx) and, for large data sets, most of the time is spent for closest point computation. k many solutions for the acceleration of the icp algorithm have been proposed. langis recently proposed a parallel implementation of the icp and showed that a nearly linear performance improvement with the number of processors can be obtained with up to 16 processors. beside this hard",NOTUTILIZE,MENTION
35309932,35139769,". although the maxcmo problem is np hard 47 , approximation algorithms exist using dynamic programming 48 , integer linear programming using lagrangian relaxation 26 and branch and cut approaches . an approach based on maximum cliques has recently been introduced 49 . for large and challenging protein data sets, meta-heuristic 1 2 3 4 5 6 7 8 9 10 a b c d e f g figure 3. a contact map overlap",NOTUTILIZE,MENTION
1616158,1708292,"we use, which has complexity n 4 , is applied twice while the ray tracing method also has a complexity of n 4 . first, one can reduce the complexity of the fdk algorithm with the methods presented in to n 3 log n. a second reduction is possible by reducing the number of necessary global (low magnification) projections; 9 looks promising to achieve this goal. third, one only needs to calculate t",NOTUTILIZE,MENTION
16870935,18016752,"iod. punnekkat 19 proposed an approach that uses a combination of a binary search algorithm and a slightly modified version of the response time schedulability tests proposed by audsley and tindell 31 . in the following we give a brief overview about the sensitivity analysis algorithm and the analysis models and metrics used in symta s. as already mentioned above, different approaches were prop",NOTUTILIZE,MENTION
14630947,15690332,"results indicate that this gp algorithm leads to an efficient and stable implementation for solving our problem. 6.3 ggp condensation to solve the ggp problem, we implement the algorithm described in . this algorithm takes advantage of the arithmetic-geometric mean inequality and transforms the original non-convex ggp to a sequence of convex gps. the ggp algorithm first introduces a new variable.",UTILIZE,USE
28185015,28892096,"uch as the cases covered in this paper. because our algorithm is to a limited extent reasoning about the teammate reasoning about itself, it is in fact engaged in a special case of recursive modeling . indeed, one question that remains open is what happens when the teammate is also trying to select actions that would cause the agent to shift policies. in this case, our agent would have to address",NOTUTILIZE,MENTION
