contextID,citationID,clean__citation_context,utilize_label,USAGE_LABELS
116028742,105783313,"id based schemes 9, 10, 6, 13, 24 . the scheme that we introduced in the previous section can also be extended for id based threshold ring signatures. however, this extension was already done by wei . the construction of the signature provided by wei is based on boneh et al s 6 bilinear signature, and itsts the so called spontaneous anonymous groups. these groups 29 are ad-hoc groups without se",0,MENTION
120690960,109243931,"es in flooding between experimental areas, herbivory manipulations and site contributions to changes in population growth rate,s , we extended life table response experiment (ltre) analysis methods ( ) to include nested designs. using both ltre analysis and stochastic demographic analyses, we estimated the separate and interacting impacts of changes in herbivore community and flooding probability",1,EXTEND
125882099,113190957,"icki (1991) suggested that the seasonal cycle in steric height difference was too small by a factor of 2 to explain the geosat ssh difference. using the newer version of the levitus data (levitus and ), wang and koblinsky (1996) showed that the seasonal steric height variations were consistent with seasonal variations in topex poseidon ssh in the region of gulf stream recirculation. however, based",0,NOTALGO
43674813,42306378,"limit functions, l2 (r) or continuous, while the other extreme ones lead to fractal-like pictures. this is based on two analogies, in addition to the existing results in dala92 , cohe92 , cohe94 , , wan96 : (i) first, we think of (2.1) as a version of an iterated function system in the sense of hutchinson hut81 . hutchinson considers borel mappings f1, . . .,fn on a complete metric space x, p",0,NOTALGO
65864192,64633654,"d degradation. also in this case, the investigators speculated that proteolysis of incorrectly folded supc-phoa hybrid protein might be caused by an extracellular cell-associated proteolytic activity . when the mature ompa protein was precisely fused to the pre-pro part of the lipase from s. hyicus, a major part of the translocated propeptide-ompa hybrid protein was released into the supernatants",0,NOTALGO
203033860,241158146,"sto achieve optimal results two high resolution parametersestimation algorithms have been applied to the measured data.sto the ula-measurements the 3-d joint unitary esprit andsthe 3-d sage algorithm , 3 , 4 have been applied to estimate time-delays, doppler-shifts, azimuth angles of arrival,sand the complex path weights of the dominant rays. there wassno noticeable difference in the estimated pa",1,USE
203032641,241156529,"by 10 ), thessuggestion algorithm provides the optimal recommendationsfor the change of the environment f (e.g. increase thestempo).swe use a mixture-of-experts based dynamic decision networks(ddn) for prediction and suggestion. we train ddn mixturessper patient, per session. the questions are answered through ansoptimality criterion based search on ddnsmodels trained in previous sessions.s5.6",1,USE
202868767,240918788,"n them. if both points are k-covered, then assign them to the nodes that correspond to the voronoi regions of vdk(s) they belong to. starting at one of these nodes, traverse g using the dfs algorithm . if the other node is found, then both points belong to the same connected component of k-blobs and there is a k-path between them. in fig. 5, there is an example of graph g and a path between p and",1,USE
202737267,240727521,"t r0i pig fvit jd0i t dig (33) are eliminated from v . among several consistency tests proposed so far, three types are utilized in our algorithm; immediate selection (carlier and pinson 1989, ), edge-finding (carlier and pinson 1990, carlier and pinson 1994, baptiste et al. 2001), and not-first not-last (carlier and pinson 1989, baptiste et al. 2001). in addition to these, we apply the fol",1,USE
202621795,240563977,"consideration, we can compute a splitting cycle on any surface m in o(n) time as follows. first we construct a simple non-contractible cycle, using a variant of an algorithm of erickson and har-peled , whichsnds the shortest non-contractible loop with a given basepoint in o(n log n) time. the running time is dominated by the computation of a shortest-path tree rooted at x using dijkstra s algorith",1,USE
