contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
76729353,74989544,"ard cameras that are used for person guiding. the algorithms employed for this are based on a combination of person detection and tracking. the tracking algorithm is based on the mean shift technique . in parallel, a face detection algorithm is applied to the image 24 , the results from the tracking and the detection applications are combined, so that the robot employs the face detector when the",NOTUTILIZE,MENTION
73895478,72729049,"seen in this example for simpler exposition of the core concept of recursive delta compilation), exploiting unification, and distributivity properties of joins and sum aggregates to factorize queries . this completes one step of delta compilation. our compilation algorithm also computes deltas to q for insertions to order or lineitem (i.e. qo and ql). we list the full transition program for all in",NOTUTILIZE,MENTION
11042931,11792935,"1 then a sensible choice is t(xt) p(xt), since: p(x1, . . . , xt ) p(x1) t k 2 p(xk xk 1) t 1 p(xt ) b(xk xk 1) k 1 where b(xk xk 1) p(xk)p(xk 1 xk) p(xk 1) . references (bresler, 1986; ) consider this case. however, the algorithm presented here is more general and does not require that the prior be analytic. therefore, any approximation of the prior will suffice. for example, in sys",NOTUTILIZE,MENTION
11483424,12273061,"imizations are based on the idea that the initial network topology will change in time due to mobility and dynamic traffic flows. for our work we implemented a scatternet formation algorithm based on , given the good performance in reducing the interference of these algorithms. we form scatternets in two phases. in the first phase, nodes execute inquiry and inquiry scan with a probability of an",UTILIZE,EXTEND
26949573,27657948,", v2) v 2 , there is a directed path in g from v1 to v2 and from v2 to v1. for example, d, e, f, g, l is an scc in dg12. a number of very efficient algorithms are able to find the sccs in a graph . this yields to the possibility of simplifying a dg to a dag by condensing the subgraph that comprises an scc into a single vertex (dag12 in figure 1). markers belonging to such a vertex are consid",NOTUTILIZE,MENTION
3353609,3454778,"is output as the sample from the stationary distribution. if not, thensis doubled and the process is repeated. note that doublingsis chosen for simplicity; any factor greater than one would do. (see for details.) it is important to reuse the same random numbers at event gammat during all the iterations of the algorithm. in our scenario, this means that during all the iterations of the algorithm",NOTUTILIZE,MENTION
1196479,1275199,"yay 168 gave a linear-time algorithm for computing a center point, using a direct and elegant technique. near-quadratic algorithms for computing a center point in three dimensions were developed in . clarkson et al. 72 gave an efficient algorithm for computing an approximate center point in r d . 9.5 ham-sandwich cuts let s 1 ; : : : ; s d be d (finite) point sets in r d . a ham-sandwich cut i",NOTUTILIZE,MENTION
9855553,10458036,"mmetric indefinite decomposition defined by alg. 4.1.1. in our proof we use the approach from th. 3.3.1 of 16 . we compare our result with the existing analysis of the algorithm of bunch and parlett 3 . theorem 4.2.1 let g and j be the factors of a real symmetric matrix h computed by alg. 4.1.1 in floating quot;. then, with the relative error of o( quot;), g and",NOTUTILIZE,NOTALGO
46333249,45571889,"s, a high completeness level - without being overwhelmed by contamination in the form of spurious detections. in their pioneering work on the palomar distant cluster survey, postman and collaborators wrote a matched filter algorithm to identify cluster candidates by using positional and photometric data simultaneously. we have tried to improve on their algorithm, especially in the sense of dispos",NOTUTILIZE,MENTION
108521038,100284113,"c coding based on dca (acdca),sgives 20 improvement in average compressed file size relative to the dca algorithm and achieves compression ratios asswell as those of bzip2 in which bw transformation issused 21 . moreover, the acdca constructs an efficientsprobabilistic model as the encoder.snishiara et al. applied thesmodel to branch prediction algorithm in computer architecture.sit was shown t",NOTUTILIZE,MENTION
77473135,75657254,"sent paper is an improvement and continuation of our previous work published in (el-menshawy et al., 2011b) in which we developed a new symbolic algorithm for model checking an extended logic of ctl ( ) with modalities for commitments and their fulfillment (discharge) and violation. the algorithm has been fully implemented on top of the mcmas model checker (lomuscio et al., 2009) to directly verify",NOTUTILIZE,NOTALGO
18139950,19327452,"and (6) as columns in a dantzig wolfe decomposition. fig. 2. greedy rounding algorithm. fig. 3. freezing algorithm.sthe lagrangian dual optimum is known to be as least as tight as the linear optimum ( ). the following example establishes that it is strictly stronger on some instances of the tvbp. for instance with n m 2,g1 g2 1,q1 q2 1,r1 r2 2,a1 3,a2 1,c1 c2 1, the continuous sol",NOTUTILIZE,NOTALGO
