contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
202616965,240556504,"time is about 10 minutes. as mentioned in the section 4.3, we use a forward-backward splitting scheme for the minimizing step on u. the computation time should be reduced by using nesterov algorithms instead. however the computation of the decomposition in the local fourier frame and its dual operator is the most timeconsuming step and it should be optimized if better computational time is desire",UTILIZE,USE
202500960,240389401,"rzynski relation. any monte carlo algorithm satisfying this condition can thus be used. to make the transformation as reversible as possible, we used cluster algorithms: the hasenbush-meyer algorithm for anti-periodic boundary conditions and the swendsen-wang algorithm 28 for periodic boundary conditions. 1 10 100 niter 0 0.5 1 1.5 2 0.24 0.40 0.56 figure 1: surface tension versus the",UTILIZE,USE
4625923,4780453,"logic. fuzzy modeling is the task of identifying the parameters of a fuzzy inference system so that a desired behavior is attained. there are several works on fuzzy modeling, based on neural networks , genetic algorithms 4--6 , and hybrid methods 7 , which automate some stages of the process. one of the more important problems in fuzzy modeling is the curse of dimensionality, meaning that the co",NOTUTILIZE,MENTION
31375147,31988405,"unction, where both conditions (1.5) and (1.6) are satisfied. in fact, this technique has his roots in previous works on line searches for quasi-newton methods in the framework of sqp algorithms, see . the general idea is to use the sufficient decrease condition (1.4) as a guide to produce trial steps that converge to a stationary point of the line search function, without supposing the existence",NOTUTILIZE,MENTION
201740297,239300215,"st free energy, or shortest length. in order to classify mirnas into families, all predicted mature mirnas were compared with themselves using the ssearch35 program in the fasta package (version 3.5) . using a single-linkage algorithm, mature mirnas with up to two mismatches were included in same clusters. mature mirnas were then compared with the mature mirnas in the mirbase (release 16) 37 usi",UTILIZE,USE
24789966,25633582,"for this problem: o(v (e b) log 2(e b)) i os. independently of our work, the bucket heap and a cache-oblivious version of the tournament tree have been developed also by chowdhury and ramachandran . in section 3, we develop a new cache-oblivious algorithm for undirected bfs. the algorithm comes in two variants: the first variant performs o(st(e) 3ssort(e) e b log v v e b) i os; the seco",NOTUTILIZE,MENTION
202565888,240482751,"ocument. we applied klt morphological analyzer 8 to seoul1 and seoul2. to cnews and xinhua, we applied a word segmenter implemented based on an l1-regularized linear conditional random fields (crf) . the parameter optimization in training this chinese word segmenter is based on a stochastic gradient descent algorithm with exponential decay scheduling 22 . this segmenter achieved the following f",UTILIZE,USE
2796595,2912465,"andom walk (l 1) in dh00, theorem ix.32 , relying on the methods and results of gh93 . we have checked that this proof can be extended to general l 2 n with the help of the methods and results of . the main ingredients of the proof of theorem 3.1 are re ection arguments and precise analytic knowledge of the contribution to the intersection local time coming from paths that satisfy the socalled",NOTUTILIZE,NOTALGO
202268109,240058405,"n be used, such as those that rely on the bayesian information criterion metric to determine k 27 . for this work, we have used em clustering 9 , a distribution-based clustering algorithm. the weka implementation of the em clustering can determine the number of clusters automatically, which makes it easy to use in our setup, as it avoids having to adjust the number of clusters based on the node",UTILIZE,USE
40029732,38561432,"traditionally, optical character recognition (oc r) is performed on binarized images obtained from scanned gray-scale images. there have been many techniques proposed for binarizing these images i 3 4 5 , amongst these algorithms, the discriminant analysis 4 method is frequently used. this method utilizes statistical properties of the intensity histogram to determine a suitable threshol",NOTUTILIZE,MENTION
8221334,8644275,the sequential algorithm 3.1 finding one relation first of all we describe the general idea how to find one random relation in l. this method is a modification of an algorithm of seysen presented in . let b 2 zz 0 be fixed. according to a heuristic strategy described below we pick a vector v (v 1 ; : : : v k ) 2 f0; : : : bg k and compute the reduced ideal a 0 in the class of a k y i 1 v i i,UTILIZE,EXTEND
107561489,99571495,"multiplicity results for quasilinear equations via penalization methods. however, our result seems to be new even in the semilinear case p 2. it extends the results in 19 and complements those of . we end this introduction by quoting some papers which dealt with the nonlinear schro dinger problem (1.3) 8 : 2",NOTUTILIZE,NOTALGO
9188835,9719273,"onsensus algorithm for distributed multiple copy databases in this section, we apply the verification method to another example, a majority consensus algorithm for distributed multiple copy databases . this algorithm is based on a commit-point while updating distributed database so our aggregation method is suitable for the verification. this algorithm has also been proved in 37 . 3.4.1 the algor",NOTUTILIZE,NOTALGO
