contextID,citationID,CONTENTS,LABELS
179096182,206599228,adient (or laplacian) of the intensity of the image between consecutive frames. [5] gives a review of the existing techniques for computing optical flow. Another good review can be found in [117]. In =-=[13]-=- a quantitative performance analysis is performed using the nine most wellknown optical flow computation algorithms. The outcome is that the Lucas and Kanade [68] and the Local Phase Based method [31],UNK_UNK
23639530,22615892,ingle evaluation algorithm is used in AMA? OS for evaluating a large set of diverse queries and data. At the core of this algorithm stands the ,UNK_UNK
198709626,234914987," Other noticeable generalization methods include the tree-based G-learning algorithm [ Chapman and Kaelbling, 1991 ] , the kd-tree method [ Moore, 1990, Moore, 1991 ] , and the parti-game algorithm [ =-=Moore, 1994-=- ] . 2.5 Improving Learning Performance Reinforcement learning has been observed to be slow in its convergence to an optimal or near-optimal policy. By improving learning performance we mean to speedu",UNK_UNK
23812348,22803777,"a. There are a large number of algorithms for solving classification talks. The most popular approaches are algorithms that inductively construct decision trees. Examples are ID3 [58], CART [19], ID5 =-=[78, 79]-=-, C4.5 [59], SLIQ [54], and SPRINT [66]. In addition there are approaches that use neural networks, genetic algorithms or Bayesian networks to solve the classification problem. Since most algorithms w",UNK_UNK
92528771,98132798,"909. 1 slope, the slope of the orthogonal polygonal chain. The case in which this slope is given was first solved by D??az-Ba?n?ez and Mesa [11] in O(n2 log n) time, and subsequently improved by Wang =-=[26]-=- to O(n2) time, and by Lopez and Mayster [21] to min{n2, nk logn} time. Very recently, Fournier and Vigneron [12] give an O(n) time algorithm if the points are sorted by their x-coordinates, and an O(",UNK_UNK
27883277,27160405,"the beginning of a string a bitpattern 0 ??1 1 is more or less a likely indication that the cardinality n of S is at least 2 ? . The algorithms known as Probabilistic Counting, due to Flajolet-Martin =-=[15]-=-, together with the more recent LOGLOG of Durand-Flajolet [10] belong to this category. ",UNK_UNK
6132852,5918534,"consequently translation vector t can be estimated only up to scale. Using singular value decomposition of A, e is given by the right unit singular vector corresponding to the smallest singular value =-=[18]-=-. This well known 8{point algorithm proposed by Longuet{Higgins [17] is susceptible to noise. The algorithm was signi cantly improved with point normalization by Hartley [19]. This 1998 IEEE Internati",UNK_UNK
129446849,146935975,"hapes are triangular,strapezoidal, and Gaussian. Membership functions are definedseither by relyingon domain knowledge or through applicationsof various learning techniques like neural networks [22], =-=[23]-=-sand genetic algorithms [24].sDecision making: A rule-base comprises of a set ofslinguistic statements known as rules which are of the form IFspremise, THENconsequent where premise is composed ofsfuzz",UNK_UNK
138336602,157289970,"omplexity. Furthermore, RAs have been used extensively for algorithm tuning, algorithm configuration, and hybrid algorithm development; see [3] for a pertinent exposition. The first RA, introduced in =-=[14]-=- and referred to as Hoeffding Racing (HR), computes an error bound for each model using Hoeffding",UNK_UNK
80934576,83711805, invertible (which may be very difficult to determine) the transform is typically not invertible by any straightforward algorithm.2D DISCRETE RADON TRANSFORM 3 ,UNK_UNK
6238559,6015943,"acket-switched networks has been the focus of networking and telecommunication research communities for the last decade or so. Many new packet scheduling algorithms (see, e.g., [7], [11], [16], [19], =-=[20]-=- and references therein), such as Virtual Clock (VC) and Weighted Fair Queueing (WFQ), have been proposed for the support of QoS guarantees. For example, it has been shown [8], [12] that in a network ",UNK_UNK
132657375,150963778," computed by an iterative algorithmhave received much attention; see Sherman [229] and Ortega and Rheinboldt [185]. Our discussion of inexact Newton methods is based on Dembo, Eisenstat, and Steihaug =-=[66]-=-. Foramore thorough treatmentof themodifiedCholesky factorization seeGill,Murray, andWright [104] or Dennis and Schnabel [138]. Themodified Cholesky factorization based on Gershgorin disk estimates is",UNK_UNK
140652693,160249834,"ilable. A convergence analysis of the SCF iteration for solving the Hartree-Fock equations according to the optimal damping algorithm (ODA) is established in [5]. The interested reader is referred to =-=[1, 2, 3, 4, 6, 7, 14]-=- on discussing ODA and its theoretical properties. Recently, an analysis of gradient-based algorithms for the Hartree-Fock equations is proposed in [15] using Lojasiewiscz inequality. Some analysis on",UNK_UNK
30867016,30151834,"h structures. We exploited nested transactions in concurrent linear hash structure to robust the concurrency and handle transaction aborts. We have implemented locking protocol at vertex level using (=-=Moss, 1985-=-) two-phase locking algorithm and locking protocols of linear hash structure algorithm with lockcoupling technique (Ellis, 1987). In addition, we have implemented locking at the key level (Madria et a",UNK_UNK
34808278,34916213,"lem is a specialized version of the 2D line intersection problem. This problem is a fundamental problem in computational geometry, and has been studied for over twenty-five years. Bentley and Ottmann =-=[2]-=- developed the first solution to the line intersection problem, using the plane sweep paradigm. This algorithm runs in O(nlogn + klogn) where k is the number of intersections found. This algorithm, ho",UNK_UNK
22430230,21283081,"g constraints, which require that certain groups of subgoals be dispatched together tosone source for evaluation. Query evaluation using views is one instance in which grouping constraints are useful =-=[13, 6]-=-. Such constraints also often arise in integration of heterogeneous knowledge and reasoning systems [2, 1]. We show how to adapt our algorithm to handle grouping constraints, albeit the algorithm now ",UNK_UNK
112229519,124610052,"nstruction cost common to both algorithms. 7. RELATEDWORK Much related work has been covered in previous sections. We discuss broader areas of related work below. Event languages for active databases =-=[14, 13, 6, 24, 23, 38]-=- offer temporal operators including sequencing and Kleene closure, but do not support complex predicates to compare events. As we showed in this paper, such predicates are crucial in pattern definitio",UNK_UNK
108095158,119176201,"blem of map matching was perhaps first defined by Bernstein and Kronhauser [3]. Later followed improved techniques, by White et al. [6], that pay special attention to intersection area. Taylor et al. =-=[15, 16]-=- propose a novel map matching procedure that uses differential GPS. The proposed road reduction filter algorithm uses differential corrections and height, which leads to improved performance. A comple",UNK_UNK
53030782,53530593, of a nonlinear ?-model with disordered couplings. Two basic deterministic local algorithms have been introduced to achieve this goal. Following [8] we will refer 2 to them as the ,UNK_UNK
11643581,10911070,"implement), precise algorithms for image classification. Past works in grey level texture analysis have increasingly found success in the classification of texture features derived from Gabor filters =-=[25, 40, 54, 100, 110]-=- or wavelets [78, 95, 119]. Gaining their multi-scale and multi-directional properties, the considerable discriminatory power of such features have recently been further strengthened through the use o",UNK_UNK
