source,citeEnd,sectionName,citeStart,string,label,label_confidence,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label2_confidence
explicit,135.0,Discussion,131.0,reported that low miR-99a expression in hepatocellular carcinoma (HCC) tissues was associated with worse prognosis in HCC patients [10].,background,1.0,4d9170a8daa2f40530580a24e8490f569eaf15d7,d6eaf36357406cc26c09d36fc88d8974ba49807d,True,4d9170a8daa2f40530580a24e8490f569eaf15d7>d6eaf36357406cc26c09d36fc88d8974ba49807d,4d9170a8daa2f40530580a24e8490f569eaf15d7>d6eaf36357406cc26c09d36fc88d8974ba49807d_4,4,,
explicit,117.0,RESULTS,99.0,"While beaked whales and large delphinids produce clicks with comparable energy flux source levels (Madsen et al. 2004, Zimmer et al. 2005, Au et al. 2007), they may hunt in quite different ambient noise environments.",background,1.0,0c3173cf70ae0ef21ddd07b2feded1e8f0a9de13,4fa7c6cd134f315bac9f3153dc618c144ac7791e,True,0c3173cf70ae0ef21ddd07b2feded1e8f0a9de13>4fa7c6cd134f315bac9f3153dc618c144ac7791e,0c3173cf70ae0ef21ddd07b2feded1e8f0a9de13>4fa7c6cd134f315bac9f3153dc618c144ac7791e_3,3,,
explicit,97.0,Results,91.0,"These concentrations are similar to those determined in prior tivozanib monotherapy trials [5, 6].",result,1.0,991fbde8cbf415150a08b5acfe8d04ba0e1198fa,4a25bf73afc311870a5b2271da6024c5e8f5bb6c,True,991fbde8cbf415150a08b5acfe8d04ba0e1198fa>4a25bf73afc311870a5b2271da6024c5e8f5bb6c,991fbde8cbf415150a08b5acfe8d04ba0e1198fa>4a25bf73afc311870a5b2271da6024c5e8f5bb6c_0,0,supportive,1.0
explicit,141.0,1. Introduction,134.0,"The solubility and processability is improved when the native chitin is modified by various chemical modifications, such as acylation [1,5,6].",background,0.74,d61c6e22a603715192d1989a9f1d8f958c694669,9567ac45b10b31a0d76498725e4b778e9d8be5f0,False,d61c6e22a603715192d1989a9f1d8f958c694669>9567ac45b10b31a0d76498725e4b778e9d8be5f0,d61c6e22a603715192d1989a9f1d8f958c694669>9567ac45b10b31a0d76498725e4b778e9d8be5f0_1,1,,
explicit,166.0,RESULTS,150.0,"…preferred TFs ranged from 0.25 to 6.5 Hz (mean = 1.1 Hz), which were consistent with previous electrophysiological reports (Niell and Stryker, 2008; Gao et al., 2010; LeDue et al., 2012, 2013), and within the ranges indicated by recent multi-photon imaging studies (Andermann et al., 2011; Marshel…",result,0.6127,be7ea44f6a51ac8d7300450a5b6315b310d36264,a44ae16df9082a9c4514f19190118815f028bf90,True,be7ea44f6a51ac8d7300450a5b6315b310d36264>a44ae16df9082a9c4514f19190118815f028bf90,be7ea44f6a51ac8d7300450a5b6315b310d36264>a44ae16df9082a9c4514f19190118815f028bf90_2,2,,
explicit,166.0,,143.0,"Since no such differences could be detected in the expression of the endogenous ctl(VI) gene by in situ hybridization and immunohistochemistry (Marvulli et al., 1996), it should be concluded that the 7.",background,0.6092000000000001,78df72c544579fbdc6f5c9a4b38434699e645873,a0c52ddd655648ddf0c426553bf0957e8abcc02a,False,78df72c544579fbdc6f5c9a4b38434699e645873>a0c52ddd655648ddf0c426553bf0957e8abcc02a,78df72c544579fbdc6f5c9a4b38434699e645873>a0c52ddd655648ddf0c426553bf0957e8abcc02a_4,4,,
explicit,121.0,,117.0,"Limited experience, fear of using of e-books, and other factors may rob users of the full benefits of the technology.(13) E-book producers must address this challenge by taking on the responsibility of educating users about the full benefits of the technology and how they can make full use of these benefits.",background,1.0,9cf791370769f325f8bc63c7c31b0c35c56b64b9,28afb3fc51d84a6dd0011df7ff1aabc00f29071d,False,9cf791370769f325f8bc63c7c31b0c35c56b64b9>28afb3fc51d84a6dd0011df7ff1aabc00f29071d,9cf791370769f325f8bc63c7c31b0c35c56b64b9>28afb3fc51d84a6dd0011df7ff1aabc00f29071d_2,2,,
explicit,136.0,Results and discussion,132.0,"The CRK-SH3 is a typical class II domain that can bind the peptide motif of PxxPx+ (where + refers to a positively charged residue) (12), which well matches the sequence pattern of SecPeptide (161LGPPSPVKMP170).",background,1.0,23ab707d609c1b26ae64bbd3f5921073d1561f8d,bf67c223bad17925756a915a501ab598848c39af,False,23ab707d609c1b26ae64bbd3f5921073d1561f8d>bf67c223bad17925756a915a501ab598848c39af,23ab707d609c1b26ae64bbd3f5921073d1561f8d>bf67c223bad17925756a915a501ab598848c39af_1,1,,
explicit,140.0,Methods,116.0,"For metabolite assays, capillary blood ( 60 ll) was collected and treated according to methods described previously (Christmass et al. 1999).",method,,e4cd8ce803650e97810784a6a17a7501bed7d943,b7b64568874f440563caccc52b3e07ba22f38c8c,False,e4cd8ce803650e97810784a6a17a7501bed7d943>b7b64568874f440563caccc52b3e07ba22f38c8c,e4cd8ce803650e97810784a6a17a7501bed7d943>b7b64568874f440563caccc52b3e07ba22f38c8c_0,0,,
explicit,48.0,,41.0,"5 mg), GST-53BP2(715-1005) (1 mg), GST-GL(1-257) (1 mg), and GSTGL(94–257) (1 mg) were separated on duplicate SDS–12.",background,0.6126,f92ee4af334b6218ccc8dcc45bcc96af59c190a6,aa3d7a72f3ad9fd00cb9b8e683968489cff824cd,True,f92ee4af334b6218ccc8dcc45bcc96af59c190a6>aa3d7a72f3ad9fd00cb9b8e683968489cff824cd,f92ee4af334b6218ccc8dcc45bcc96af59c190a6>aa3d7a72f3ad9fd00cb9b8e683968489cff824cd_0,0,,
explicit,173.0,Results,153.0,"To illuminate the evolutionary history of GBP family, all newly identified genes combined with 13 previously described GBP genes (Olszewski et al. 2006; Degrandi et al. 2007) were used to reconstruct a phylogenetic tree.",method,0.7575000000000001,f5cf17a9a507956e987f5bd142cc58d6e98ce2c0,988c3b3f2982f54d9400959283a02b5917d2f407,False,f5cf17a9a507956e987f5bd142cc58d6e98ce2c0>988c3b3f2982f54d9400959283a02b5917d2f407,f5cf17a9a507956e987f5bd142cc58d6e98ce2c0>988c3b3f2982f54d9400959283a02b5917d2f407_0,0,,
explicit,160.0,Discussion,142.0,The most likely explanation for the lethal phenotype is that GAG chain biosynthesis is blocked; this is consistent with reduced Wg signaling (Haerry et al. 1997).,background,0.7363000000000001,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee,e232a3393e6366652d41b8619b6ffd7b240194e3,True,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee>e232a3393e6366652d41b8619b6ffd7b240194e3,7a9bf55cf151a07a0ca8237e765ba0d1412c73ee>e232a3393e6366652d41b8619b6ffd7b240194e3_3,3,,
properNoun,5.0,5.5.1 Experimental setup,0.0,Zesto only supports 18 benchmarks of SPECCPU2006 and we could not generate the .eio files of 7 applications of those through the Zesto.,method,,0fd38976746fb6e451e257207f0be8f1e3cce45e,22ffff59ab47ddebfc57653afd1f074932addc64,True,0fd38976746fb6e451e257207f0be8f1e3cce45e>22ffff59ab47ddebfc57653afd1f074932addc64,0fd38976746fb6e451e257207f0be8f1e3cce45e>22ffff59ab47ddebfc57653afd1f074932addc64_4,4,,
explicit,207.0,Methods,188.0,"…that relates the dependent variable (e.g., hand opening or pointing distance) to physical variations of the target sizes used in the experiment (Bruno & Franz, 2009; Dewar & Carey, 2006; Franz, 2003a,
2003b; Franz, Scharnowski, & Gegenfurtner, 2005; Glover & Dixon, 2002; Schenk et al., 2011).",method,,16681f339847f18291673754483dcd7deadf0cd2,35e30404998bc62d0576affc61b19f9a85ea09a9,True,16681f339847f18291673754483dcd7deadf0cd2>35e30404998bc62d0576affc61b19f9a85ea09a9,16681f339847f18291673754483dcd7deadf0cd2>35e30404998bc62d0576affc61b19f9a85ea09a9_2,2,,
explicit,127.0,Methods,123.0,"1, CD62L, CD44, Streptavidin (BD Biosciences), Gr-1 (in house), and a conjugate of NP to phycoerythrein, made as described (28), were used to identify leukocyte subsets by flow cytometry, with absolute cell numbers determined by live cell count in 0.",method,,d293d61ba9718797c1a1f69b8b4227191d607ea1,d20ac1ab5c4dd83834db8ab70bcec372de9385f0,False,d293d61ba9718797c1a1f69b8b4227191d607ea1>d20ac1ab5c4dd83834db8ab70bcec372de9385f0,d293d61ba9718797c1a1f69b8b4227191d607ea1>d20ac1ab5c4dd83834db8ab70bcec372de9385f0_0,0,,
explicit,85.0,3.1. Implementation Details,81.0,"To detect interest points in a video, we use the sparse Harris3D corner detector [16].",method,1.0,18338cd6134f8b663574072da97cba18f3ab69e0,39dc218eb5582e861e53c8451586786cfaca08ec,True,18338cd6134f8b663574072da97cba18f3ab69e0>39dc218eb5582e861e53c8451586786cfaca08ec,18338cd6134f8b663574072da97cba18f3ab69e0>39dc218eb5582e861e53c8451586786cfaca08ec_5,5,,
explicit,207.0,Introduction,185.0,"Increasing evidence suggests that the CaSR, a G protein-coupled receptor, plays an important role in controlling divalent cation reabsorption in the renal tubule in health and disease (Riccardi & Brown, 2010; Riccardi & Kemp, 2012).",background,0.7502000000000001,0ed650537491e0021858c14a438f8816f5edf737,20d81dddf30422a00d537ecbfc62bcae664774cd,True,0ed650537491e0021858c14a438f8816f5edf737>20d81dddf30422a00d537ecbfc62bcae664774cd,0ed650537491e0021858c14a438f8816f5edf737>20d81dddf30422a00d537ecbfc62bcae664774cd_6,6,,
explicit,150.0,3. SUPPORT VECTOR MACHINES,147.0,SVMs have also been proved to outperform other nonlinear techniques including neural network-based techniques such as multilayer perceptrons (MLP) [8].,background,0.7685000000000001,e905759f748b691668bbce13ba722cc8048f7d20,f2062face9289fddce661746aef260bb1dbb4294,True,e905759f748b691668bbce13ba722cc8048f7d20>f2062face9289fddce661746aef260bb1dbb4294,e905759f748b691668bbce13ba722cc8048f7d20>f2062face9289fddce661746aef260bb1dbb4294_0,0,,
explicit,81.0,2 Related work,77.0,Local phase coherence (LPC) of the wavelet image coefficients is employed in [14] to evaluate the image sharpness.,background,1.0,22969ef928fd23237655dcf226a8dc76a5b971b0,38de7a68dd401e3b89e62a48763d9aa92897b88c,True,22969ef928fd23237655dcf226a8dc76a5b971b0>38de7a68dd401e3b89e62a48763d9aa92897b88c,22969ef928fd23237655dcf226a8dc76a5b971b0>38de7a68dd401e3b89e62a48763d9aa92897b88c_11,11,,
explicit,986.0,,89.0,"These properties have been noticed by others who used ̂κ in place of ̂ (Friedman 1989; Brown et al. 1999), and they can be exploited to reduce the computation time for regularized discriminant analysis in high-dimensional settings (Hastie and Tibshirani 2004). • R̂λ can be calculated by multiplying all off-diagonal elements of R̂ by λ. • The proposed regularization will reduce the bias inherent in eigenvalues of sample correlation matrices (Friedman 1989), provided that a reasonable choice of regularization parameter λ is used. Bias generally will not be completely removed. • R̂λ manages a bias–variance trade-off; R̂ has potentially high variance but relatively little bias (being asymptotically unbiased for large N , fixed p), and I has no variance, but is biased for R in general. Thus, loosely speaking, R̂λ can be thought of as a weighted average of a variance term and a bias term, and we aim to choose λ to optimize this bias–variance trade-off. Ledoit and Wolf (2004) previously made this point for ̂κ .",background,0.6143000000000001,ddd3018a0446015d849175748d422d73d67677d8,c1f9bbf12d1ba50ec3ecf94c81495f766da379e8,True,ddd3018a0446015d849175748d422d73d67677d8>c1f9bbf12d1ba50ec3ecf94c81495f766da379e8,ddd3018a0446015d849175748d422d73d67677d8>c1f9bbf12d1ba50ec3ecf94c81495f766da379e8_1,1,,
explicit,168.0,Metabolism,150.0,"The primary site of arsenic metabolism in mammals is the liver, although there is also high methylating activity in testes, kidney, and lung tissues (Cohen et al., 2006).",background,1.0,41d69df1533f4ae4ef6157e6645ad37f3c540ce0,c1e05d9fa428e6b081081d4d4948ef498259047a,True,41d69df1533f4ae4ef6157e6645ad37f3c540ce0>c1e05d9fa428e6b081081d4d4948ef498259047a,41d69df1533f4ae4ef6157e6645ad37f3c540ce0>c1e05d9fa428e6b081081d4d4948ef498259047a_2,2,,
explicit,149.0,Enablers,131.0,"Studies find that women who continue to breastfeed are more likely to report having peers to share breastfeeding experiences with (Hegney et al, 2008).",background,1.0,d44545818a65b703b965144a0e99a4a1690fe031,1754dcf50ce1536a2574c8b1bf7e10e8bd4bfc1c,False,d44545818a65b703b965144a0e99a4a1690fe031>1754dcf50ce1536a2574c8b1bf7e10e8bd4bfc1c,d44545818a65b703b965144a0e99a4a1690fe031>1754dcf50ce1536a2574c8b1bf7e10e8bd4bfc1c_0,0,,
explicit,296.0,Experimental design,274.0,"…protein pattern differential analysis
Total proteins were extracted from the shoots of two biological replicates corresponding to different pots (for treatments i, ii, and iii) and separated by 2-DE; MS/MS analysis and protein identification were performed as described in Farinati et al. (2009).",method,,bff4a3f340b3722d10dfb20034413a373f7d3c1b,7580fddd0baf759f298f126d9eba716a122fafcb,False,bff4a3f340b3722d10dfb20034413a373f7d3c1b>7580fddd0baf759f298f126d9eba716a122fafcb,bff4a3f340b3722d10dfb20034413a373f7d3c1b>7580fddd0baf759f298f126d9eba716a122fafcb_1,1,,
explicit,59.0,Methods,38.0,"The non-photosynthetic strain CC-373 (Shepherd et al., 1979) has a deletion in the chloroplast atpB gene and was used to transform GUS reporter genes.",method,,e1f4d070204076b4871af42ba1b5bc141dc5c1f7,2040e4e6863873e905f9b0c68b59d8b86129311a,True,e1f4d070204076b4871af42ba1b5bc141dc5c1f7>2040e4e6863873e905f9b0c68b59d8b86129311a,e1f4d070204076b4871af42ba1b5bc141dc5c1f7>2040e4e6863873e905f9b0c68b59d8b86129311a_1,1,,
explicit,159.0,Methods,152.0,"Instead they were identified directly from the Encyclopaedia Of DNA Elements Project [65], in which the α-globin cluster is one of the targeted regions [12,66].",background,0.7536,50b2b14bdff972bdeca0d0db75d0f2cba5b2f99a,997ec6defbf30d8dd41f32785fc8d0468ad2c15d,True,50b2b14bdff972bdeca0d0db75d0f2cba5b2f99a>997ec6defbf30d8dd41f32785fc8d0468ad2c15d,50b2b14bdff972bdeca0d0db75d0f2cba5b2f99a>997ec6defbf30d8dd41f32785fc8d0468ad2c15d_2,2,,
explicit,146.0,Discussion,126.0,"Other extrathyroidal pathologies coexisting with THA are: familial dilated cardiomyopathy and hypergonadotrophic hypogonadism (Gursoy et al. 2006), autoimmune polyglandular syndrome type III (Papi et al.",background,1.0,cee8a97aca806d747d5e72e144c39d6f19eefdf4,bda090a689b330cf8d46883cdeef14366822a054,False,cee8a97aca806d747d5e72e144c39d6f19eefdf4>bda090a689b330cf8d46883cdeef14366822a054,cee8a97aca806d747d5e72e144c39d6f19eefdf4>bda090a689b330cf8d46883cdeef14366822a054_0,0,,
explicit,126.0,Methods,122.0,Spirometry was performed according to the standards of the American Thoracic Society and the European Respiratory Society [15].,method,,e19016ecdbf3d0db95598be76b43582126bfbc6c,2d297625eb36bae88d16b4d70078faa2f15bec8f,False,e19016ecdbf3d0db95598be76b43582126bfbc6c>2d297625eb36bae88d16b4d70078faa2f15bec8f,e19016ecdbf3d0db95598be76b43582126bfbc6c>2d297625eb36bae88d16b4d70078faa2f15bec8f_0,0,,
explicit,184.0,Methods,177.0,"Recurrence-free survival (RFS), OS and gene set expression comparison analyses (GSA) were done using the National Cancer Institute Biometric Research Branch ArrayTools software [28,29].",method,,1502c7858df2596192d52f8ec628fd00ef326d7c,0c2f3b5cbf913293156e45e72097ad5cdec3d84d,True,1502c7858df2596192d52f8ec628fd00ef326d7c>0c2f3b5cbf913293156e45e72097ad5cdec3d84d,1502c7858df2596192d52f8ec628fd00ef326d7c>0c2f3b5cbf913293156e45e72097ad5cdec3d84d_1,1,,
explicit,246.0,Discussion,242.0,"Interestingly, association of TXNIP hypo-me at the same CpG3 with type 2 diabetes and related traits (including fasting glucose, HbA1C, and insulin resistance) (57–60), serum metabolites related to diabetes (61), and high blood triglycerides (62) in WB DNA from various cohorts was recently reported.",background,1.0,010e24d584def4077e56fc9831f935e9d0bc1121,b87dc0d3b3572ead969e5691c79f022125440fcd,False,010e24d584def4077e56fc9831f935e9d0bc1121>b87dc0d3b3572ead969e5691c79f022125440fcd,010e24d584def4077e56fc9831f935e9d0bc1121>b87dc0d3b3572ead969e5691c79f022125440fcd_0,0,,
explicit,2515.0,,25.0,"multiple equilibria, see Albanesi et al. (2003), King and Wolman (2004) and Blake and Kirsanova (2012), and a simple New Keynesian model is not appropriate to investigate many consequences of policy delegation. As there is no particular reason to assume one equilibrium will prevail any more than another, even if the delegation schemes behave locally as intuition might suggest globally could be a different matter. The central questions addressed in this paper follow on from this. How do delegation schemes affect the likelihood of obtaining multiple equilibria in more realistic models? If multiplicity survives, how should we quantify the welfare implications of choosing one of these delegation schemes? Can any of these schemes affect the likelihood that economic agents successfully coordinate on the best equilibrium? To address these questions we study a version of the familiar sticky price model modified to incorporate capital accumulation (Sveen and Weinke, 2005; Woodford, 2005). This model contains all the features as at the heart of many DSGE models used in policy analysis which makes it a ‘representative agent’ for our policy analysis. Moreover, we choose a set up which encompasses the ‘worst case’ scenario: there are expectation traps and economic agents may be more likely to coordinate on the worst equilibrium (Dennis and Kirsanova, 2012). We confirm the previous results that all these delegation schemes can improve social welfare, but we show that they only unequivocally improve welfare if the economy remains in the best equilibrium. At the same time, we demonstrate that none of the considered delegation schemes eliminates expectation traps, moreover, new equilibria arise under delegation. Whether there is a gain associated with a transition to a delegation scheme will depend on which equilibrium under the original unmodified objective one starts from and to which equilibrium one transitions. More encouragingly, all delegation schemes reduce the range of parameters which ensure the unique worst equilibrium, thus increasing the likelihood of coordinating on the Pareto-preferred equilibrium. We also argue that a delegation scheme can change the way how agents coordinate on an equilibrium. In particular, we show that price level targeting increases the likelihood that the best equilibrium realizes. The paper is organized as follows. In the next section we outline the model and discuss the calibration. Section 3 recapitulates the analysis in Blake and Kirsanova (2012) for our sticky-price model with capital, showing how multiplicity arises when monetary policy is conducted under discretion and with an unmodified monetary policy objective.",background,1.0,098b03fa2d4f68c227d8046720bcbe170497618c,8fde490964c88088536693cbe2077a49aa34eca0,False,098b03fa2d4f68c227d8046720bcbe170497618c>8fde490964c88088536693cbe2077a49aa34eca0,098b03fa2d4f68c227d8046720bcbe170497618c>8fde490964c88088536693cbe2077a49aa34eca0_2,2,,
explicit,168.0,Rehabilitation,163.0,"Constraint-induced therapy is increasingly being utilized following injury for the benefit of improved upper limb mobility and has been reviewed by Andersen et al.(111) Using the unilateral ligation model in mice, Rha et al.",method,,4475130d5fa81232cb51eb148a594fe7d4bc4241,8753bcae8b3e71576c370ffb3d45f3883c4ef296,False,4475130d5fa81232cb51eb148a594fe7d4bc4241>8753bcae8b3e71576c370ffb3d45f3883c4ef296,4475130d5fa81232cb51eb148a594fe7d4bc4241>8753bcae8b3e71576c370ffb3d45f3883c4ef296_0,0,,
explicit,102.0,4 EXPERIMENTAL RESULTS,94.0,"Although a hardware image compositor is utilized, it has some physical performance limitation [10, 11].",method,1.0,070d2465fdf097f649dc60715485017bb8060744,fddcb996e10e3364c2b4f13fe86a329a70d0c232,True,070d2465fdf097f649dc60715485017bb8060744>fddcb996e10e3364c2b4f13fe86a329a70d0c232,070d2465fdf097f649dc60715485017bb8060744>fddcb996e10e3364c2b4f13fe86a329a70d0c232_2,2,,
