source,citeEnd,sectionName,citeStart,string,label,citingPaperId,citedPaperId,isKeyCitation,id,unique_id,excerpt_index,label2,label_confidence
explicit,208.0,DISCUSSION,179.0,"In lower vertebrates, such as reptiles, amphibians, and fish, the combination of LDH subunits is frequently restricted, so that in extreme cases only the homotetramers are formed (Markert and Faulhaber, 1965).",background,e6461d6a0e78f621f76328880ef7fa1606428441,e881c1f9b272b0e81cb893efc96deae6f5d7c772,False,e6461d6a0e78f621f76328880ef7fa1606428441>e881c1f9b272b0e81cb893efc96deae6f5d7c772,e6461d6a0e78f621f76328880ef7fa1606428441>e881c1f9b272b0e81cb893efc96deae6f5d7c772_0,0,,
explicit,171.0,DISCUSSION,148.0,"Thus, hypothesis on internal nuclear network of robust channels, independent on structural framework of chromatin, must be also taken into account [Razin and Gromova, 1995].",background,8051e6b75f5b7f502d58cc5538df12be23bc68a5,84bf16cdeac28293280054b6b98954e9d5d75222,False,8051e6b75f5b7f502d58cc5538df12be23bc68a5>84bf16cdeac28293280054b6b98954e9d5d75222,8051e6b75f5b7f502d58cc5538df12be23bc68a5>84bf16cdeac28293280054b6b98954e9d5d75222_0,0,,
explicit,131.0,4. Discussion,124.0,"Previous studies reported that the development of VZV infection was delayed to 1 year after HCT with 1 year of prophylaxis,([15,16]) and some investigators reported lower incidence rates of VZV infection after HCT with a prolonged duration of prophylaxis.",background,9fde9046193ebc1763f392557c12aaaeecd7a8a1,e7cd26f0693ab3760cac19a755af1fdfd41a13ce,True,9fde9046193ebc1763f392557c12aaaeecd7a8a1>e7cd26f0693ab3760cac19a755af1fdfd41a13ce,9fde9046193ebc1763f392557c12aaaeecd7a8a1>e7cd26f0693ab3760cac19a755af1fdfd41a13ce_0,0,,
explicit,167.0,METHODS,147.0,"Vectors were introduced into M. truncatula roots by Agrobacterium rhizogenes transformation as described previously (Boisson-Dernier et al., 2001; Pumplin et al., 2010).",method,3840ddc619d367eed9f0526c0a9599f2eb8b9c3f,ac25f9960488b595e51ae09d4de883d7bb911a37,False,3840ddc619d367eed9f0526c0a9599f2eb8b9c3f>ac25f9960488b595e51ae09d4de883d7bb911a37,3840ddc619d367eed9f0526c0a9599f2eb8b9c3f>ac25f9960488b595e51ae09d4de883d7bb911a37_0,0,,
explicit,114.0,Discussion,110.0,"OC mass fractions from ENCF-1 were in good agreement with reported data from the 2005 peat fires in Indonesia [38], while forest fires often produce even higher OC levels (typically > 90% by mass) [35], suggesting that OC levels are affected not only by the different combustion stages but also the type (i.",result,658f28ca71866c726d45f3fb79000ca1f011943c,e5169c469c41c050b5bad5e5812401ef0edbc56f,False,658f28ca71866c726d45f3fb79000ca1f011943c>e5169c469c41c050b5bad5e5812401ef0edbc56f,658f28ca71866c726d45f3fb79000ca1f011943c>e5169c469c41c050b5bad5e5812401ef0edbc56f_0,0,supportive,
explicit,116.0,Results,106.0,"There has been limited research since then on associations between helminth infections and maternal anemia[145, 148].",background,c6ed18ac24739420621c635527fbe11fc0f7b0b8,9427cb67fdc38f12a729475181cabf1e6896abaa,True,c6ed18ac24739420621c635527fbe11fc0f7b0b8>9427cb67fdc38f12a729475181cabf1e6896abaa,c6ed18ac24739420621c635527fbe11fc0f7b0b8>9427cb67fdc38f12a729475181cabf1e6896abaa_0,0,,
explicit,184.0,,109.0,"Literature Review: In healthcare literature, the concept of wireless technology is discussed by many studies (Wisnicki, 2002; Dyer, 2003; Simpson, 2003; Sausser, 2003; Hu et al., 2002).",background,fd460cf84706873da004ed2e65e6e313abaf5a52,a0e25ca450202eb7d6e8fa7868df9e9314755330,True,fd460cf84706873da004ed2e65e6e313abaf5a52>a0e25ca450202eb7d6e8fa7868df9e9314755330,fd460cf84706873da004ed2e65e6e313abaf5a52>a0e25ca450202eb7d6e8fa7868df9e9314755330_4,4,,
explicit,293.0,Results,267.0,"…the possibility that the observed localization of the gelatinolytic activity results from differential absorbance of DQ gelatin to various structures in the section, we performed an experiment in which the coverslip had been pre-coated with DQ gelatin according to (Cavallo-Medved et al. 2009).",method,9f138c81b7ff0425a903499a9aaea9eaf665e3a2,8829409630257aabc2c5dbb442b6b1af014b92bc,True,9f138c81b7ff0425a903499a9aaea9eaf665e3a2>8829409630257aabc2c5dbb442b6b1af014b92bc,9f138c81b7ff0425a903499a9aaea9eaf665e3a2>8829409630257aabc2c5dbb442b6b1af014b92bc_0,0,,
explicit,6.0,,3.0,"In [8], the authors proposed a wavelet-based MAR algorithm in which the missing projections are onedimensionally interpolated (along projection profiles) by a weighted sum of the wavelet coefficients of the corrupted projections and those of linearly interpolated projections.",background,da00a83bef30d6d046816b190576940fc31ad25b,5903f7944d47f64d540afffebcba813b29905024,False,da00a83bef30d6d046816b190576940fc31ad25b>5903f7944d47f64d540afffebcba813b29905024,da00a83bef30d6d046816b190576940fc31ad25b>5903f7944d47f64d540afffebcba813b29905024_0,0,,
explicit,163.0,Results,143.0,…increased risk of BC associated with DM Talamini et al. (1997) CC 2769 2588 Non-specific Increased risk of BC in postmenopausal women with DM Thomas et al. (1992) CC 227 300 Non-specific No significant increase in risk of BC in males with DM Troisi et al. (1998) CC 1239 1166 Gestational No…,background,18668d316861acd5cec01fe2308938556419bdbe,6d9ba61516c97095982dad8907080a665eaa6c2d,False,18668d316861acd5cec01fe2308938556419bdbe>6d9ba61516c97095982dad8907080a665eaa6c2d,18668d316861acd5cec01fe2308938556419bdbe>6d9ba61516c97095982dad8907080a665eaa6c2d_0,0,,
explicit,129.0,RESULTS,114.0,"Previous studies indicated a role for RORs in the regulation of several metabolic pathways and energy homeostasis (1, 20, 24, 31).",background,e10aff224a926315329dd45aa46d540dcd14e8b7,90ab66117e42db4f76d2c7fc0af033cf7f427aec,True,e10aff224a926315329dd45aa46d540dcd14e8b7>90ab66117e42db4f76d2c7fc0af033cf7f427aec,e10aff224a926315329dd45aa46d540dcd14e8b7>90ab66117e42db4f76d2c7fc0af033cf7f427aec_0,0,,
explicit,193.0,Results and Discussion,189.0,"CSPs are characterized by only 4 conserved cysteines forming two non-interlocked disulfide bridges, whereas 6 conserved cysteines are paired in three interlocked disulphide bridges in OBPs [64].",background,7b8e1da94768b5a59c1daa575e5ee966ecbbb161,18917f0ff17308a6876843f42fff440a2e3f151a,True,7b8e1da94768b5a59c1daa575e5ee966ecbbb161>18917f0ff17308a6876843f42fff440a2e3f151a,7b8e1da94768b5a59c1daa575e5ee966ecbbb161>18917f0ff17308a6876843f42fff440a2e3f151a_3,3,,
explicit,167.0,DISCUSSION,163.0,"On the other hand, in a cutaneous Staphylococcus aureus infection model, it has been shown that NOD2 / neutrophils were defective in killing the bacteria in vitro (27).",background,ddfdf5bc86684346dbda57aa29d3cb24d7d11666,7f8f9807f4fa03ad09cde1ad40f91ca377a23544,True,ddfdf5bc86684346dbda57aa29d3cb24d7d11666>7f8f9807f4fa03ad09cde1ad40f91ca377a23544,ddfdf5bc86684346dbda57aa29d3cb24d7d11666>7f8f9807f4fa03ad09cde1ad40f91ca377a23544_0,0,,
explicit,157.0,4 Discussion,138.0,"The average number of visits at the feeder was 30 visits/d, which was considerably different from the value – 12 visits per day – reported by Shabi et al. (2005).",result,95be4814fceed4f5d325b9171bf8459bf780c7d2,b5259381284c3919a7b1ac72df04172da9c5ecc6,True,95be4814fceed4f5d325b9171bf8459bf780c7d2>b5259381284c3919a7b1ac72df04172da9c5ecc6,95be4814fceed4f5d325b9171bf8459bf780c7d2>b5259381284c3919a7b1ac72df04172da9c5ecc6_1,1,not_supportive,
explicit,104.0,Methods,80.0,"The FNKQ was modified by the researcher (MCA) in accordance with suggestions by Devlin and Belski (2015), with select items removed, reworded, and added to better reflect contemporary nutrition terminology and recommendations and to improve item relevance.",method,86d917ed4f98b742ba3f75a614e0ab3accc47093,bad6512bd039bc45e71fe465f3a0e7c51e51d7df,False,86d917ed4f98b742ba3f75a614e0ab3accc47093>bad6512bd039bc45e71fe465f3a0e7c51e51d7df,86d917ed4f98b742ba3f75a614e0ab3accc47093>bad6512bd039bc45e71fe465f3a0e7c51e51d7df_0,0,,
explicit,114.0,METHODS,110.0,The video was analyzed with specially designed software based on a previously described image analysis method.(14) This software tracked movement of the 3 color markers on the lateral side of the knee joint (2 below the lateral joint line and 1 above the lateral joint line) and calculated anteroposterior translation between the femur and tibia of the lateral compartment.,method,b2d4521256af10510984eee96122f4b73b6551e1,c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e,False,b2d4521256af10510984eee96122f4b73b6551e1>c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e,b2d4521256af10510984eee96122f4b73b6551e1>c3cf8335b5af5fe876f510ea375aa9ac0a9ce92e_0,0,,
explicit,130.0,Discussion,109.0,"These results agreed with other works (Eagen and Goldman 1996; Heredia-Diaz et al. 1996; Butrón et al. 2005; Diaby and Casler 2005),
which found significant changes in marker frequencies due to directional selection.",result,e026d074a03f105060e0e75b035ddbb767a2d950,167f20b0705974bbb5a9a52946579c93ee0048c2,False,e026d074a03f105060e0e75b035ddbb767a2d950>167f20b0705974bbb5a9a52946579c93ee0048c2,e026d074a03f105060e0e75b035ddbb767a2d950>167f20b0705974bbb5a9a52946579c93ee0048c2_0,0,supportive,
explicit,135.0,Discussion,131.0,"In the last months, we routinely used HLLT to treat chemotherapy-induced periodontal inflammations with excellent clinical results [27].",method,e91511efac9fdfb0a8a13f904c347622e57b194b,3f794277a417b8285a1758f1e8b029e07d94d00c,False,e91511efac9fdfb0a8a13f904c347622e57b194b>3f794277a417b8285a1758f1e8b029e07d94d00c,e91511efac9fdfb0a8a13f904c347622e57b194b>3f794277a417b8285a1758f1e8b029e07d94d00c_0,0,,
properNoun,144.0,Discussion,140.0,"Our results support the hypothesis that during the phase of neointimal growth of SMCs in the first days following injury, NGF secretion and TrkA activity prevail, whereas successively, during the remodeling phase characterized from the progressive reduction of proliferation and the increased level of apoptosis, quiescent intimal SMCs produce more sortilin and proNGF and less TrkA in an autocrine loop
PLOS ONE | www.plosone.org 7 January 2014 | Volume 9 | Issue 1 | e84969
regulating SMC survival and counteracting excessive intimal hyperplasia following injury [28].",result,5402d08f47e9095c624896fa79d4c35f19df019e,b470885a706f9855210ff1ed3e7510b5aff6892b,True,5402d08f47e9095c624896fa79d4c35f19df019e>b470885a706f9855210ff1ed3e7510b5aff6892b,5402d08f47e9095c624896fa79d4c35f19df019e>b470885a706f9855210ff1ed3e7510b5aff6892b_3,3,supportive,
explicit,131.0,2. Methods,115.0,"These surveys were created by our team based on information published in literature regarding RAI related symptoms [12, 13, 15, 16].",method,d443cef7e84523690ac1659cd59a665fd44c0714,c3321a8ea5a8759ef13f12b1f6a0115a648ab2bd,False,d443cef7e84523690ac1659cd59a665fd44c0714>c3321a8ea5a8759ef13f12b1f6a0115a648ab2bd,d443cef7e84523690ac1659cd59a665fd44c0714>c3321a8ea5a8759ef13f12b1f6a0115a648ab2bd_0,0,,
explicit,185.0,Results,177.0,"Such a construction mimics the highly effective P450 BM3, a natural chimera whose high turnover and native bacterial expression have made it a popular construction to replicate (18, 21).",background,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1,03737ea929677707249af13a60920d0d465e240f,False,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1>03737ea929677707249af13a60920d0d465e240f,98de6c3c88627ac6c8e8e3a869a505b1747f4bc1>03737ea929677707249af13a60920d0d465e240f_0,0,,1.0
explicit,158.0,Discussion,133.0,"For example, the fact that children perform better on these tasks with the first letter of their name than with other letters (e.g., Treiman & Broderick, 1998; Treiman et al., 2006) may reflect, in part, children’s greater exposure to this letter at home.",background,c588c0be0bfb1ca6d0f2da349c996760e3d3f807,99a2af56e00fc21a96d9ef8a7aac2ed989a4b956,False,c588c0be0bfb1ca6d0f2da349c996760e3d3f807>99a2af56e00fc21a96d9ef8a7aac2ed989a4b956,c588c0be0bfb1ca6d0f2da349c996760e3d3f807>99a2af56e00fc21a96d9ef8a7aac2ed989a4b956_0,0,,
explicit,42.0,Discussion,23.0,"In our previous study (Sharaf et al., 2009); hyperexcitability or depression and dullness observed in the CY-treated broiler chicks could have occurred due to the degenerative changes in the brain recorded in the present study.",background,6863836841420e166a479c8923f4c809b0d40b0c,726f24b20cd8171375cd43e9f183e90e8fa8a075,False,6863836841420e166a479c8923f4c809b0d40b0c>726f24b20cd8171375cd43e9f183e90e8fa8a075,6863836841420e166a479c8923f4c809b0d40b0c>726f24b20cd8171375cd43e9f183e90e8fa8a075_3,3,,
explicit,165.0,Discussion,81.0,AGPs were proposed also to promote cell division and/or suppress cell elongation (Nothnagel 1997; Šamaj et al. 1998; 1999a; Serpe and Nothnagel 1999; Showalter 2001).,method,01dcf57453e7a3020593298bea46985d7c6b9618,092fee82d48909cd5344194a388bd0fb8918551d,False,01dcf57453e7a3020593298bea46985d7c6b9618>092fee82d48909cd5344194a388bd0fb8918551d,01dcf57453e7a3020593298bea46985d7c6b9618>092fee82d48909cd5344194a388bd0fb8918551d_1,1,,0.6155
explicit,95.0,Discussion,91.0,"As to the VAS on postoperative day1, Affas [12], Toftdahl [15], Chaumeron [16], and Ashraf [10] had similar results with us, whereas Ng [2] and Meftah [17] had opposite results, and Safa [5] got negative results.",result,6d581ae8be3bd9d2eac5b2aeea1c85ac635d4d82,7f0eb725d70827ebc98bf844f5fb8e6f75922eea,False,6d581ae8be3bd9d2eac5b2aeea1c85ac635d4d82>7f0eb725d70827ebc98bf844f5fb8e6f75922eea,6d581ae8be3bd9d2eac5b2aeea1c85ac635d4d82>7f0eb725d70827ebc98bf844f5fb8e6f75922eea_0,0,,
explicit,104.0,5 Experimental Evaluation,82.0,"On the WAPs (T5), DeepProbLog reaches an accuracy between 96% and 97%, similar to Bošnjak et al. [2017] (96%).",result,579aadcc0d59deeed28a6ec699ca6020e24208d0,61ecd3fe697b93b050a18dd417ffc6481a1e5bf8,True,579aadcc0d59deeed28a6ec699ca6020e24208d0>61ecd3fe697b93b050a18dd417ffc6481a1e5bf8,579aadcc0d59deeed28a6ec699ca6020e24208d0>61ecd3fe697b93b050a18dd417ffc6481a1e5bf8_1,1,supportive,
explicit,70.0,Discussion,44.0,"Antibiotics [19], immunosuppressive therapy [2, 4, 14, 15, 16, 24, 26] and steroid induced diabetes [26] predisposed to colonization and overgrowth of fungi in the oro-gastrointestinal tract.",background,6e54997abc4b220fbb2d10d49b148c4c178713e3,fa8f1e985864cf99d2adb2ddf4efc07daa856309,False,6e54997abc4b220fbb2d10d49b148c4c178713e3>fa8f1e985864cf99d2adb2ddf4efc07daa856309,6e54997abc4b220fbb2d10d49b148c4c178713e3>fa8f1e985864cf99d2adb2ddf4efc07daa856309_0,0,,
explicit,4.0,Introduction,0.0,"[20], suffering different kinds of victimization is more harmful than is going through repeated episodes of the same type, even if this type is considered one of the most harmful (e.",background,93aa4a1db7fef45f3780fc297927c6504c0bd7ab,265d60df00f11dbded51abd771f94f70db42560a,True,93aa4a1db7fef45f3780fc297927c6504c0bd7ab>265d60df00f11dbded51abd771f94f70db42560a,93aa4a1db7fef45f3780fc297927c6504c0bd7ab>265d60df00f11dbded51abd771f94f70db42560a_1,1,,
explicit,131.0,Discussion,112.0,"The minor contribution of PtdIns(3)P to endosome biosynthesis in this protist, which was also previously shown (Powell et al., 2006), is in sharp contrast to mammals and yeasts, where PtdIns(3)P localizes to endosomes and multivesicular endosomes (Gillooly et al., 2000).",background,f0e7aab6ae7bd95f2f299eda390fa21703b596b4,8d435e8d5118178c1e85b16a1696aba1be6f3224,True,f0e7aab6ae7bd95f2f299eda390fa21703b596b4>8d435e8d5118178c1e85b16a1696aba1be6f3224,f0e7aab6ae7bd95f2f299eda390fa21703b596b4>8d435e8d5118178c1e85b16a1696aba1be6f3224_5,5,,
explicit,41.0,Discussion,14.0,"monocytogenes (Bonazzi and Cossart, 2006), inhibition of caveolin-1 had little effect on rOmpB-mediated invasion of HeLa cells.",background,a89979ef0ef381c7b97cedc145fc0624d824cc1f,f986e697ab036562fa61ab501ab4c2a64ddc6494,True,a89979ef0ef381c7b97cedc145fc0624d824cc1f>f986e697ab036562fa61ab501ab4c2a64ddc6494,a89979ef0ef381c7b97cedc145fc0624d824cc1f>f986e697ab036562fa61ab501ab4c2a64ddc6494_5,5,,1.0
acronymParen,216.0,Experiments,212.0,"We build a development data set consisting of 10 randomly selected queries (from TREC 2009, 2010 and 2011 Web tracks) to fine tune parameters, and obtain the following configuration: Œ≤, the trade-off parameter of MMRE defined in Formula 4 is set to 0.5; Œ∑, the parameter that controls the trade-off between Frobenius-norm loss and trace norm loss, is set to 1; the number of dimensions of an expansion term vector (N ) is fixed to 30; K, the number of expansion term candidates, is set to 100; the parameter that controls the trade-off between relevance and nonredundancy in MMREQ (Bouchoucha, Liu, and Nie 2014) is set to 0.6.",method,8fa631d11e63567d84ded6e46340f81ed66fcfa6,50ec714305a3fe3172edcdec19a035451a214bfe,False,8fa631d11e63567d84ded6e46340f81ed66fcfa6>50ec714305a3fe3172edcdec19a035451a214bfe,8fa631d11e63567d84ded6e46340f81ed66fcfa6>50ec714305a3fe3172edcdec19a035451a214bfe_0,0,,
explicit,168.0,Methods,145.0,"…P. opisthomelas cyt b AY219976 BMNH 1949.64.56 Baja California Austin et al. (2004)
13 P. opisthomelas cyt b AF076087 PUFOPIS-1 Baja California Nunn and Stanley (1998)
14 P. opisthomelas COI KP938305 CNAV 19957 Baja California This study
15 P. opisthomelas COI KP938306 CNAVE 20101 Baja…",method,98c0ae6174d6d8de356eba42d0d71d59265abb4e,bd58b63502a29814e30e0ad0bb8f66cf0a999ad2,True,98c0ae6174d6d8de356eba42d0d71d59265abb4e>bd58b63502a29814e30e0ad0bb8f66cf0a999ad2,98c0ae6174d6d8de356eba42d0d71d59265abb4e>bd58b63502a29814e30e0ad0bb8f66cf0a999ad2_2,2,,
explicit,194.0,Discussion,191.0,"(i) arterial ammonia concentration and the risk of cerebral herniation [1,2], (ii) arterial ammonia and cerebral glutamine concentrations [8] (iii) as well as cerebral glutamine and LP ratio [9].",background,619dc6801f8d77be49a26ce5ea86ecbfec44acf1,9043c8a6e2484fe2df5c08a86ae6310550bb16b6,False,619dc6801f8d77be49a26ce5ea86ecbfec44acf1>9043c8a6e2484fe2df5c08a86ae6310550bb16b6,619dc6801f8d77be49a26ce5ea86ecbfec44acf1>9043c8a6e2484fe2df5c08a86ae6310550bb16b6_7,7,,
explicit,293.0,Methodology,290.0,"Additional inclusion criteria were (1) confirmed diagnosis of stroke by computed tomography, magnetic resonance imaging, or clinical examination; (2) adult patients; (3) evaluation of 1 of the following: upper-limb strength, upper-limb function (eg, Action Research Arm Test), or ADLs; and (4) experimental and comparison group treatments clearly defined (ie, so a distinction could be made between treatment type).",method,2e1e76c7f68d7ef9fe3d8865c9503352eeb24e96,7341682135eb50f0ab670fb11c06485a378aeee1,False,2e1e76c7f68d7ef9fe3d8865c9503352eeb24e96>7341682135eb50f0ab670fb11c06485a378aeee1,2e1e76c7f68d7ef9fe3d8865c9503352eeb24e96>7341682135eb50f0ab670fb11c06485a378aeee1_0,0,,
explicit,194.0,Methods,190.0,"For fledgling body condition index, we used a GLMM with normal error distribution and an identity link function; normality was confirmed by graphical analysis of residuals (normal Q-Q plots [60]).",method,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c,7c09a1549a93a9224706559533e4109228b0c938,False,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c>7c09a1549a93a9224706559533e4109228b0c938,0f78ec54f2aeee6c29b8b3a3fecf662e05d6f78c>7c09a1549a93a9224706559533e4109228b0c938_0,0,,
