contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
56521174,55855336,"d instead of signed permutations, as well as operations like insertions and deletions of gene segments. extending the so-called hannenhalli-pevzner theory for sorting signed permutations by reversals , el-mabrouk proposed some algorithms allowing to consider some restricted cases of insertions and deletions 4 . based on el-mabrouk s work, marron, swenson and moret proposed approximation algorithm",NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
59924582,59271180,"their algorithm to solve such instances as well. this algorithm relies upon the observation that the solution to 0 ci 1 nap for any clade can be obtained from the solutions to its two child clades . which solutions to use depends on how the budget is allocated to the two subproblems. if the budget at ke is b, then there are b 1 ways to split it across kl and kr. by solving these b 1 pairs of",NOTUTILIZE,MENTION
14953281,16033012,"states. fsm uppaal test model b f b a f a e a b e d a f b e a f c figure 3. fsm test model b fs5. complexity the complexity of ctl model checking has been discussed in a number of publications, e.g. . the complexity of the presented approach of generating ds with the uppaal model checker, is depending on the input model and the model checking algorithm. a ds model does not imply a higher time com",NOTUTILIZE,NOTALGO
202847597,240888060,"ned as in (6) a p 0 0 0 1 0 0 2 0 1 0 3 0 0 1 (24) a is a basis of l l(a). in order to find a vector m with small coefficients (in absolute value), we use the lll algorithm , which gives us the approximated reduced basis lll(a) 1332 1562 3497 9 1629 3191 306 297 3191 306 297 1629 306 297 1629 3191 (25) we remark that the first vector of lll(a) has",UTILIZE,USE
5081613,5255866,"be reduced, but it almost never goes away. hence, the more memory one has the larger the programs that canbechecked. in section 3 we extend the distributed model checking algorithm rst used for spin , that exploits the memory of a number of workstations, to work in the dynamic context of java. section 4 contains conclusions and directions for future work. 2 complexity of the state one of the rst",UTILIZE,EXTEND
12098418,12952955,"form of desired behavior. 7.3.2 monotonicity and the wss algorithm if we can achieve an approximation scheme that is monotone, we can also achieve a payment scheme that incentivizes truthful bidding . we investigate the monotonicity of the weighted-super-solve algorithm (see 5.4.2). we find that an increase in a bid amount may introduce a repair for a previously irreparable bid, thereby enlargi",NOTUTILIZE,MENTION
18203294,19391689,"optimal results. as an opposite, we assume the crawling capability is known, and we integrate resource allocation with the scheduling algorithm, since they are highly interconnected. olston and widom assume that every data source cooperates with caches actively, which is extremely hard to achieve in the crawler scheduling problem considering the size of today s web. in calculating priority scores",NOTUTILIZE,MENTION
21592252,22709014,"waterloo, waterloo, ontario, canada an algorithm takes a sequence of data objects through a series of transformations. traditionally, the concurrency in such an algorithm is exposed using a pipeline . the pipeline is a conceptually simple parallel structure that can be used to speed up many problems. it is usually taught to novice parallel programmers early in their education. however, expert par",NOTUTILIZE,MENTION
18100330,19288713,"sitive integer q. macula and reuter 13 describe a 2-separable matrix and a time-optimal analysis algorithm with t (q 2 3q) 2 and n 2 q 1, for any positive integer q. for d 3, du and hwang (p. 159) describe the construction of a 3-separable matrix (but do not describe the analysis algorithm) with t 4 3q 2 18q2 6q and n 2q 1, for any positive integer q. our results. in this p",NOTUTILIZE,NOTALGO
22187351,23251306,"actor guarantee and the other a heuristic for finding small vcs. the first algorithm is a constant-factor approximation scheme whose output is guaranteed to be at most twice as large as an optimal vc . there is a randomization component, and the approximation scheme is run multiple times (in our evaluations 10) with the smallest vc constituting the final output. the second algorithm is a well-know",NOTUTILIZE,MENTION
45430520,44490054,"sensitivity annotations with the essential difference that they are polynomials over natural numbers, while we consider polynomials over the reals augmented with . this approach has been extended in by constrained universal and existential quantifiers, providing mechanisms for polymorphism and abstraction over polynomial expressions similar to the ones made available by our quantifiers over size",NOTUTILIZE,MENTION
