contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
22752414,23764105,"es that are played with positive probability) have been shown efficient on many games 40 , and efficient mixed integer programming algorithms that search in the space of supports have been developed . for more than two players, many algorithms have been proposed, but they currently only scale to very small games 19, 34, 40 . 4 there were also early techniques that capitalized in different ways o",NOTUTILIZE,MENTION
22347564,23397771,ound segmentation - related work 80 after identifying features they are tracked in the same way as in the optical flow calculation. the tracking algorithm of lucas and kanade is used for this purpose . figure 6.11: features identified at time t on a picture captured with a single moving camera 34 . after identifying the features in both images there exist two feature sets namely f t and f t 1 whi,NOTUTILIZE,MENTION
78811363,76794940,"ocalization category, a wide range of technologies have been explored: ultrasound 11 , infrared 13 , 802.11, and custom radios. within this wide variance, the works using 802.11 and signal strength , 6 , 9 are most closely related to ours. our work, however, does not propose any specific localization algorithm. instead, we experiment to characterize the effect on a wide spectrum of rss-based",NOTUTILIZE,NOTALGO
8331782,8766798,"able for rendering from multiple viewpoints, is a more daunting task. pioneer s engine for mesh generation exploits shewchuk s triangle algorithm for the production of constrained delaunay triangles . the overal mesh processing in the mapping software consists of four separate stages: texturing, cleaning, smoothing, and resampling. texturing: application of texture gives reconstructed scenes a mo",NOTUTILIZE,MENTION
14005414,15023196,"on 6. in section 7, we describe an efficient distributed implementation of the amortizing algorithm. it is worth noting that the recent results on the approximation of general metrics by tree metrics imply that any hierarchical placement algorithm can be used to obtain a placement algorithm for general metrics giving up an extra o(log n log log n) factor in the approximation. 1.3 related work dow",NOTUTILIZE,MENTION
203008597,241121636,"eaction was stopped by the addition of 50 l of 1 n sulphuric acid, before reading the assay plate at 450 nm in a microtiter plate reader. an un-weighted 4-parameter logistic (4-pl) fitting algorithm was applied to the standard curve, allowing the determination of antibody concentration in the samples, expressed in elisa units per milliliter (eu ml). anti-hepatitis b antigen elisa anti-hbsag anti",UTILIZE,USE
21455934,22587261,"be obtained by approximating the truncation error of the central difference scheme 11, 19 . we follow the approach of spotz and carey to extend the fourth order compact scheme to transient equations . we use the fourth order compact scheme (10) and the cranknicholson type difference scheme in (6) by considering u (d gammasba)t b and f d t, assuming d gammasba 0. we have, after dropp",UTILIZE,EXTEND
24877367,25715301,"s if the region centroid distance is below 4 pixels, and the areas differ by less than 10 . we will refer to this method as mser3. mser has earlier been extended to colour for tracking by roth et al. . their approach requires as input an rgb-space gaussian model of the object to be tracked, and consequently it does not do bottom up feature detection (which we do). 2.1. agglomerative clustering to",NOTUTILIZE,MENTION
7461901,7807963,"d in the same way as h-hpgm. 3 performance analysis we implemented all the above algorithms in pc cluster system. our pc cluster system consists of one hundred commodity pcs, connected with atm switch . each pc has intel pentium pro 200mhz cpu, 4.3gb scsi hard disk and 64mb main memory. to evaluate the performance , synthetic dataset emulating retail transactions is used. the generation procedure i",NOTUTILIZE,MENTION
52282479,51889138,"ve myofibrils separated by clusters of mitochondria (m) and glycogen. e, endothelial layer. x 13,000. ventricular cardiac muscle. this tubular system which is so prominent in mammalian cardiac muscle appears to be absent from the cardiac muscle of the frog. furthermore, the sarcoplasmic reticulum, the longitudinal system of membranebounded tubules surrounding each myofibril in frog skeletal and m",NOTUTILIZE,NOTALGO
29824653,30512945,"see, e.g., 17 . segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. efficient algorithms for cutting time series into somehow homogeneous segments are given in , along with interesting motivations for their use. a similar problem with other demands on the segments is this is an improved version of an article presented at the 33rd international workshop on",NOTUTILIZE,MENTION
8684903,9154817,"are typically given in terms of the bit-length of the data. more recently, approaches based on condition numbers and the distance to ill-posedness have been investigated (see 1 , 2 , 3 , 5 , 8 , , 11 ). the recent complexity estimates show that for well-conditioned problems, the underlying algorithms terminate quickly. not surprisingly, it is possible to devise poorly-conditioned examples fo",NOTUTILIZE,MENTION
55819528,55233532,"al 27 . hydroxyapatite (ha) has ca : p ratio of 1.67 and may be considered as stoichiometric cap. cap occurs naturally in the body as the mineral component of bone and enamel in a form resembling ha . -tricalcium phosphate ( -tcp) is a more quickly resorbed form of cap. ha is resorbed over a period of decades, while -tcp resorbs in months 29 . the adsorption of particles on the surface of cap",NOTUTILIZE,NOTALGO
