contextID,citationID,clean__citation_context,UTILIZE_LABELS,USAGE_LABELS
8796588,9279086,represented using the chain 1-code. a gaussian filter of variable width was used to create smoothed versions of the boundary. the skeleton was computed using a technique based on arcelli s algorithm . this algorithm improves noise sensitivity and sensitivity to global convexities. 4.5 boundary decomposition the methods in this group decompose the shape boundary into curve segments. h. liu and m.,UTILIZE,EXTEND
24429288,25305662,"ng set of g in time o(n m). the o(n m) algorithm for the minimum weight connected dominating set problem given in 110 and the o(n m) algorithm for the minimum weight dominating set problem in also apply the ordered cross pair method.s8.3. cocomparability graphs 9 among the domination algorithms for permutation graphs that take the permutation and the permutation diagram, respectively, as",NOTUTILIZE,MENTION
7946162,8336608,"inhomogeneity in the readout field should cause shift artifacts like b 0 inhomogeneity in conventional mri. to correct this distortion, sekihara s quot;rubber sheeting quot; algorithm could be adapte . in this case, the readout gradient should be strong enough to provide a unique map of frequency to position in spite of the readout field inhomogeneity. for readout in the x direction, we require g",NOTUTILIZE,MENTION
9103414,9622362,"ectroencephalogram (eeg) reflect an underlying chaotic determinism. this idea has inspired a considerable effort to find evidence for chaos in the eeg data. the algorithm of grassberger and procaccia for estimating correlation dimension has provided the basis for the bulk of these studies 2--15 , though a few have augmented these calculations with estimates of the lyapunov exponent 14--16 . a f",NOTUTILIZE,MENTION
16962758,18112972,"icients for the biorthogonal 9 7 wavelet filters were derived using our new method: we refer to them as mua-lsgc. the best design began with the unquantized, rational coefficients proposed previously , 5 . the mua-lsgc set offers the best image compression performance (in terms of psnr) with a small, fast hardware implementation. the energy required by mua-lsgc to compute the dwt of an image is l",NOTUTILIZE,MENTION
79960698,77811788,"ission caused by collision. those algorithms 42,43 in which the node-disjoint scheme is used are congestion avoided and thus, having much better performance than link-disjoint multi-path strategies . braided protocols 41 cannot guarantee the disjointness among the multiple paths. number of paths: this factor indicates the rate of traffic distribution through the network. whenever this metric i",NOTUTILIZE,MENTION
57471343,56770996,"he usefulness of resampling based on different learners 34 13 35 . ensemble algorithms and their cost-sensitive variants were studied and shown to be beneficial if a proper cost ratio can be set 36 . however, none of these studies have performed a comprehensive comparison among different class imbalance learning algorithms for sdp. it is still unclear in which aspect and to what extent clas",NOTUTILIZE,MENTION
203008597,241121636,"eaction was stopped by the addition of 50 l of 1 n sulphuric acid, before reading the assay plate at 450 nm in a microtiter plate reader. an un-weighted 4-parameter logistic (4-pl) fitting algorithm was applied to the standard curve, allowing the determination of antibody concentration in the samples, expressed in elisa units per milliliter (eu ml). anti-hepatitis b antigen elisa anti-hbsag anti",UTILIZE,USE
7407553,7751277,compare this to the upper bound on maximum load reduction fl ub as a function of time. we also illustrate the performance of the lightpath connectivity algorithm proposed by labourdette and acampora which executes a full network reconfiguration at each step. the algorithm in 5 uses a linear program to determine the lightpath connectivity pattern that carries the largest amount of single hop tr,UTILIZE,USE
84756332,81827824,"96; overton, 1988). we further show that the above novel optimization formulation can also be extended to lmnn (weinberger et al., 2005) and low-rank matrix factorization for collaborative filtering ( ). secondly, in contrast to the full eigen-decomposition used in many existing approaches to metric learning, we will develop novel approximate semi-definite programming (sdp) algorithms for dml-eig a",NOTUTILIZE,NOTALGO
26361395,27073617,"lleagues 13, 14, 15, 24, 25 , especially on the coarse quantization and a d conversion of analog signals. the present work attempts to make the following contributions (throughout the six sections). we propose a novel halftoning algorithm based on the principle of least-square optimization and a stochastic marching strategy called markov gradient descent (ls-mgd halftoning) (sections 2, 3, 4). t",NOTUTILIZE,MENTION
12151775,13010343,"s. we present experimental results for a range of typical list-processing algorithms, as well as for code fragments from a windows device driver. 1 introduction existing shape analysis engines (e.g., ) require a precondition to be supplied in order to run. simply put, this means that they cannot be used automatically without either knowing the execution context (which might be an entire operating",NOTUTILIZE,MENTION
56580691,55912251,"or spatial join. faloutsos et al. 33 use power laws to estimate the selectivity of spatial joins. ravada et al. 6 take a graph partitioning approach to scheduling spatial joins. fagin s algorithm and the threshold algorithm 35 are top-k algorithms for joins, and several top-k algorithms have been proposed for probabilistic data under different models and assumptions 36 , 37 , 16 . these",NOTUTILIZE,MENTION
63424437,62540764,"ity etna mcs.kent.edu bru, migall n, penad s and szyld 27 5); see also bru and fuster 4 , bru, migall n and penad s 6 , deren 7 , frommer and mayer 10 , fuster, migall n and penad s 16 , and sun where relaxed (or extrapolated) algorithms are considered. in this paper we study the convergence of the non-stationary two-stage multisplitting algorithm 4, together with its relaxed version, algori",NOTUTILIZE,MENTION
2144963,2269760,"crosssections to estimate a 3d function that represents the measure of distance from any point to the surface 105 . among these method belongs the shapebased interpolation proposed by raya and udupa , which uses the cityblock distance to the surface. more accurate algorithm for computation of the distance values by means of chamfer distance transformation was used e.g., by herman et al. 40 . the",NOTUTILIZE,MENTION
