contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,CUE_WORDS,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP,USAGE_LABELS,CUE_WORDS_2
78662054,76661720,"ent all value combinations, including many infeasible ones. To address this problem, we introduce H-DPOP, a hybrid algorithm that is based on DPOP. H-DPOP uses Constraint Decision Diagrams (CDDs, see <cite>) to rule out infeasible combinations, and thus compactly represent UTIL messages. For highly constrained problems, CDDs prove to be extremely space-efficient when compared to the extensional represen",UTILIZE,use algo introduce we many in compare at for based on when uses on us algorithm problem problems present extension,we,algorithm we,many,,,,,,,,,,algorithm,,,uses,,introduce,introduce,algorithm,algorithm,for when on,EXTEND,introduce uses
1541990,1630891,"his paper we focus on the research stream related to extended-Hebbian-learning based techniques. Some contributions on the use of such methods to blind source separation have been given in [1], [17], <cite>, [31], where various extensions of Hebbian and anti-Hebbian basic principles have been presented and adapted to signal separation and represen2 IEEE TRANSACTIONS ON CIRCUITS AND SYSTEMS",NOTUTILIZE,of use our techniques some focus method methods we extend in technique adapted at adapt systems on us here learning presented extended system present paper extension,we,we paper,some,,,,,,,use,,,methods,systems,,use,adapted,presented,presented focus,,,on in of,MENTION,adapted presented use focus
17927439,19111666,but relies on GCD computations of polynomials with coefficients in an extension field to achieve efficiency (hence the name g_rur). For the GCD computations the algorithm (and the implementation) of <cite> is used. The algorithm is presented in pseudocode in algorithm 6. Algorithm 6: Sturm::g_rur. Input: f ? Z[x y] g ? Z[x y]. Output: A list S of solutions (x y) ? Ralg,NOTUTILIZE,for of in presented use algo pseudocode present extension on us at algorithm,,algorithm,,,,,,,,,,,algorithm,,,,extension,presented,presented,pseudocode algorithm,pseudocode algorithm,for in of on,MENTION,extension presented
202017512,239696111,rithm and the sensor movement scheduling algorithm in TinyOS 2.1 on a TelosB platform. We ported the C implementation of the Cholesky decomposition algorithm in GNU Scientific Library [GNU Scientific <cite>] to TinyOS to invert the matrix in the swarm center selection algorithm. We also implement the Munkres algorithm in TinyOS to schedule each sensor,UTILIZE,for of in algo on we at algorithm,we,algorithm we,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,on in of,USE,
29824653,30512945,"see, e.g., [17]. Segmentation of more abstract (e.g., numerical) linearly ordered data is a related topic. Efficient algorithms for cutting time series into somehow homogeneous segments are given in <cite>, along with interesting motivations for their use. A similar problem with other demands on the segments is ? This is an improved version of an article presented at the 33rd International Workshop on",NOTUTILIZE,for of in problem presented on use algo early into some present algorithms us e.g. at algorithm,,,,,,,,,,,,,algorithms,,problem,,,presented,presented,,,at on for of into in,MENTION,presented
82370306,79856777,"at is able to trace the moving objects (wheelchairs etc.) between the services of a hospital by the help of the nodes which can be mounted on them in a WSN system was carried out by S.J.Kim and et al <cite>. In another study, an implementation that can detect multiple moving targets and trace them by distributed algorithm, and its simulation were done by S.Kamat and et al. [8]. A system to watch a proce",NOTUTILIZE,of in algo between system can on we at algorithm,,,,,,,can,,,,,,,system,,,,,,,,at on between of in,MENTION,
31212975,31874916,"andidates). However, the algorithm can be implemented using O(n) priority queue operations. In the comparison based model this leads to O(n log n) execution time. In other models of computation (e.g. <cite>) and on the average [47], better bounds exist. However, in practice the impact of priority queues on performance for large road networks is rather limited since cache faults for accessing the graph a",NOTUTILIZE,for performance at of models us in prior algo model can on we e.g. using algorithm,,algorithm,,,,,can,,,,,performance,algorithm,models model,,using,,,,algorithm,algorithm,for in of on,NOTALGO,using
5845039,6053405,"\Gamma1 i ~ q \Gamma P k\Gamma1 i=1 ff i q i j v k = fi \Gamma1 i ~ v \Gamma P k\Gamma1 i=1 ff i v i j return Fig. 3. The classical Gram-Schmidt algorithm global communication. Unfortunately, Bjorck <cite> has shown that the classical Gram-Schmidt method is unstable with respect to rounding errors, so this method is rarely used. On the other hand, Hoffmann [21] gives experimental evidence indicating th",NOTUTILIZE,for fig. of in use algo table show shown method on us at algorithm,,algorithm,,,,,,,,,,,algorithm method,,,,,,shown,algorithm,algorithm fig.,on,MENTION,shown
39428285,37981411,"off-line, and its extension to online control has to deal with online exploration (Li et al., 2009). Some researchers have combined LSTD in critic within the Actor-Critic framework (Xu et al., 2002; <cite>); however, LSTD there is still not an independent control algorithm. Acknowledgements The authors received many feedbacks from Dr. Rich Sutton and Dr. Csaba Szepesv?ri. We gratefully acknowledge thei",NOTUTILIZE,authors at of in algo some extension framework algorithm on we many here,authors we,we,some many,,,,,,,,,,,framework,,,extension,,,,,in,MENTION,extension
41926904,40324270,first graph an assignment with maximum probability is chosen. The theoretical foundation of this technique is given in [51] and an example of matching algorithm based on random walks is described in <cite>. Other approaches. [53] uses Hopfield neural networks for representing each vertex-to-vertex mapping by a neuron and optimizes the output of the network. Another interesting approach based on edge ma,NOTUTILIZE,for described of approach based on approaches describe in use algo technique uses present on us at algorithm,,algorithm,,,,,,,,,,,algorithm approach,technique,,uses,,,described,algorithm,algorithm,for in of on,MENTION,described uses
69222399,68032529,"t [8]. Domain entailment detection can be critical for the performance of a CSP solver, as it can save a potentially exponential number of exectutions of the GAC algorithm. The technique described in <cite> does not provide dynamic reduction or domain entailment detection. The suggestion in [2] is to minimize the DFA only once at the beginning (thereby also minimizing the initial ’unfolded’ DFA) which w",NOTUTILIZE,number of performance for of in suggest describe algo technique can algorithm on described at here,,,,,,,can,,,,,performance,,technique,,,,,described,,,for in at of,MENTION,described
12654776,13562888,"sonable compromise would be to enforce a block diagonal structure for the covariance matrix to capture the most important dependencies. To train the model we use the Expectation Maximization algorithm <cite>. This involves introducing hidden variables H indicating that training document d dc , is in cluster c, and V indicating that item i of document dil ,, d was generated at level l. Additional details",UTILIZE,for of in us use structure algo model would algorithm on we at most,we,algorithm we,most,,,,would,,,use,,,algorithm,structure model,,use,,,,algorithm,algorithm,for in at of,USE,use
19546661,20755427,"?4.2760) ? SP ? max maxvalue(f,46) ? labeled as(f, N3) We have built an ontology inference engine, OntoEngine, which can be extended to implement this kind of optimization (transformation) for axioms <cite>. The inference process will continue until no rule can be trimmed anymore. 5. DISCUSSION AND FUTURE WORK In this paper, we have outlined a new framework for mining ERP ontologies based on clustering,",UTILIZE,for we of extend based on outlined in extended will this paper can framework paper outline on us at,we,we,,,,,will can,,,,,,,framework,,,extended,,outlined,,,for in of on,EXTEND,extended outlined
21414709,22547421,", it is not our primary goal to extend regular expression such that it is expressive enough to describe any communication protocols. In fact, there are some existing work to do that. For instance, in <cite>, two extensions are found helpful to express protocols with state storage and pipelining. PSL also extends the regular expression in a similar way plus the more versatile repetition expressions. Any",NOTUTILIZE,for extends protocols extend us in describe way our some protocol extension on for instance at here,our,our,some,,,,,,,extend,,,protocols,,way,,extend extends,describe,describe,,,for in,MENTION,extends describe extend
2712200,2824099,"we assume we also have a set of variables y = fy 1 ; : : : ; y l g. Theorem 6 (Cauchy Identity & dual) X ss(x)ss(y) = l Y i;j=1 1 1 \Gamma x i y j and X ss(x)ss0 (y) = l Y i;j=1 (1 + x i y j ): Knuth <cite> has given algorithmic bijections between matrices and SSYT that prove these identities. It is a generalization of a map of Schensted [10] for standard Young tableaux, i.e., SSYT where the entries are",UTILIZE,for of algo between entities entity table algorithm on we at here,we,we,,,,,,,,,,,,,,,,,,,,between for of,USE,
8780536,9260960,"tisfies A T A \Gamma ~ R T ~ R = Om (&quot;kA T Ak): (15) To avoid having to include kA T Ak in the error bounds, we assume for the time being that oe 1 (A) = O(1). 2 The recent algorithm of Bischof e<cite> can also be pipelined, but we do not know if it gives results which satisfy equations (10--12) or (13--14). First consider exact arithmetic. We partition A in two ways: A = / a 0 y T z A \Gamma1 ! =",NOTUTILIZE,for result of in equations way algo equation recent can ways on we at algorithm,we,algorithm we,,,recent,,can,,,,,,algorithm,,equations,,,,,algorithm,algorithm,for in of,MENTION,
47025253,46173103,"ations. There is extensive literature on how to find and fix data races efficiently. Dynamic detectors may track the happensbefore relation [14], implement the lockset algorithm [34], or combine both <cite>. Static race detectors may make use of aclass SORRunner implements Runnable { double G[][]; volatile long sync[][]; } compound public void run() { . . . for (int p = 0; p < 2*num_iterations; p++) {",NOTUTILIZE,for of in use may algo run algorithm on us at here,,algorithm,,,,,may,,,use,,,algorithm,,,use,,,,algorithm,algorithm,for of on,MENTION,use
