contextID,citationID,CITATIONS_CONTEXTS,UTILIZE_LABELS,USAGE_LABELS,CUE_WORDS_2,CUE_HUMAN,CUE_SUBJECT,CUE_QUANTITY,CUE_FREQUENCY,CUE_TENSE,CUE_EXAMPLE,CUE_SUGGEST,CUE_HEDGE,CUE_IDEA,CUE_BASIS,CUE_COMPARE,CUE_RESULT,CUE_ALGORITHM,CUE_MODEL,CUE_ALGOCLASS,CUE_USE,CUE_EXTEND,CUE_PROPOSE,CUE_EXPLAIN,CUE_ALGOKEY,CUE_DOCELKEY,CUE_PREP
3615328,3730425,"ial graded module N to a free differential graded module M of finite type, so that the homology of N is computable from that of M. This “modus operandi” has been used by the authors in previous wo<cite>Working in the context of CDGAs, Homological Perturbation Theory immediately supplies a general algorithm computing the 1–homology of these objects at graded module level. Nevertheless, this procedu",NOTUTILIZE,MENTION,,authors,algorithm,,,previous,,,,,,,,algorithm,,,,,,,algorithm,algorithm,in at of
6262556,6506291,"s encourage the application of NSGA-II to more complex and real-world multi-objective optimization problems. 2 Elitist Multi-Objective Evolutionary Algorithms In the study of Zitzler, Deb, and Theile <cite>, it was clearly shown that elitism helps in achieving better convergence in MOEAs. Among the existing elitist MOEAs, Zitzler and Thiele's [13] strength Pareto EA (SPEA), Knowles and Corne's Pareto-ar",NOTUTILIZE,MENTION,shown,,,,,,,,,,,,,algorithms,,,,,,shown,,,in of
18363277,19552713,"n register allocation and the optimal allocation encodes the watermark. The original QP algorithm contained errors that made it unrealizable. These errors have been addressed by Collberg [58] and Zhu <cite>. From the description given above, it is clear that an effective attack against the QP watermark is for the attacker to reallocate registers optimally. Unless steps are taken to prevent such a reallo",NOTUTILIZE,MENTION,,,algorithm,,,,,,,,,,,algorithm,,,,,,,algorithm,algorithm,for
29131017,29811416,"he computation time is a priority. Recently, Tomasi and Bro [49] have compared ALS with some of the algorithms mentioned above (DTLD, ASD, SWATLD) as well as two NLS approaches, PMF3 [38] and INDAFAC <cite>. The performance results show that ASD, the best alternative in the previous study [15], is not as good as ALS in terms of the accuracy of the solution. On the other hand, current NLS-based approache",NOTUTILIZE,MENTION,show,,,some,,previous,,,,,,,accuracy performance,algorithms,,,,,,show,,,on in of
1245891,1326134,"ion of a transversal matroid M can be computed in O(mn(m + n 2 )jEj log(m 2 =jEj + 2)) time, where E is the set of edges in its bipartite graph. Proof. We use the algorithm FIFO with dynamic trees in <cite> to compute the parametric maximum flows forsG in O(jD k [sBw k jsjsEj log(jD k [sBw k j 2 =jsEj + 2)) time. This is also the time needed to compute a set of smallest rate in one of the submatroids M",UTILIZE,USE,use,we,algorithm we,,,,,can,,,use,,,algorithm,,,use,,,,algorithm,algorithm,in of
19809936,21025945,"ndling dissimilarity data. Prototype based clustering has also been an early target for extension from the vector case to relational data, in particular with the Partitioning Around Medoids algorithm <cite>, which extends K-means like algorithm to relational data using the idea of the generalized median: as the center of mass of each cluster cannot be computed for relational data, it is replaced by its",NOTUTILIZE,MENTION,extends extension using,,algorithm,,,early,,,,idea,,,,algorithm,,,using,extension extends,,,algorithm,algorithm,for in of
108521038,100284113,"c Coding Based on DCA (ACDCA),sgives 20% improvement in average compressed file size relative to the DCA algorithm and achieves compression ratios asswell as those of bzip2 in which BW transformation <cite> issused [21]. Moreover, the ACDCA constructs an efficientsprobabilistic model as the encoder.sNishiara et al. applied thesmodel to branch prediction algorithm in computer architecture.sIt was shown t",NOTUTILIZE,MENTION,shown constructs applied,,algorithm,,,,,,,,,,,algorithm,model,,applied,,constructs,shown,algorithm,algorithm,on in of
7263886,7602251,"d show the usefulness of the stabilized FTF algorithm with leakage correction. 2. ANALYSIS Our method of analyzing the numerical stability of the FTF algorithm with leakage is similar to that used in <cite>. In particular, we study the propagation of errors in all quantities that are recursively computed. Define the vector containing the states of the FTF algorithm with leakage correction as \Phi(n) = [",NOTUTILIZE,MENTION,show,we our,algorithm we our,,,,,,,,,,,algorithm method,,analysis,,,,show,algorithm,algorithm,in of
12405213,13289347,"e gather and broadcast operations are performed using tree-based algorithms. Depending on the message size and the number of nodes, MPICH uses different algorithms to realize the all-gather operation <cite>. Related to the setting in our experiments where only medium and large sized messages are considered, in a 16-machine cluster, MPICH uses a recursive doubling algorithm [19] when msize < 32KB and the",NOTUTILIZE,MENTION,uses using,our,algorithm our,,,,,,,,,,,algorithms algorithm,,,uses using,,,,algorithm,algorithm,on when in of
22167429,23233413,KM00]. The hashchaining technique for creating self-verifying data structures is due to Merkle [Mer88]. The fast fingerprinting algorithm that we use for delta-encoding updates was developed by Rabin <cite>. The data structure that we use to support delta-encoded updates is inspired by a similar data structure developed in the Exodus Database project [CDRS86]. 41sPart II Techniques for Improving Access,UTILIZE,USE,use,we,algorithm we,,,,,,,inspired,use,,,algorithm,techniques technique structure structures,,use,,,,algorithm,algorithm,for in
523951,559805,"n time. 5.2 Scheduling Algorithm Because # 1 , . . . , #m are matched, we can easily construct a dependency graph G to express the synchronised computation for the system S (a Mazurkiewicz trace [1], <cite>) as follows. Each node of the graph represents a synchronised action (c i j , c k h ) with f((c i j , c k h )) = 1 (and labelled by (c i j , c k h )). There exists a directed edge from n 1 = (c i j ,",NOTUTILIZE,MENTION,construct,we,algorithm we,,,,,can,,,,,,algorithm,system,,,,construct,,algorithm,algorithm,for of
967226,1035033,". In the literature, this is considered as a discrete optimization problem solved by a greedy search algorithm in the space of structures. Some examples of the greedy search algorithm can be found in <cite>. A MAP (Maximum a Posterior) analysis of the most likely network structure has been studied in [34] and [35] when the data are fully observable. The resulting algorithms are capable of recovering fai",NOTUTILIZE,MENTION,,,algorithm,most some,,,,can,,,,,,algorithms algorithm,structure,problem analysis,,,,,algorithm,algorithm,when in of
14592965,15650697,"w. The episodes were mined over a single event sequence and their statistical significance was measured as a percentage of windows containing the episode (frequency) or as a number of occurrences. In <cite>, an issue of incremental and interactive sequence mining was addressed. An algorithm was proposed for finding sequential patterns in the expanded database using the old frequent patterns. Another con",NOTUTILIZE,MENTION,proposed using,,algorithm,,,,,,,,,,,algorithm,,,using,,proposed,,algorithm,algorithm,for in of
43449194,42007660,"rithms proceed by a reduction to a few factorizations of polynomials with coefficients in some finite field Fq (with q a prime power): see the books by Berlekamp, Knuth, or von zur Gathen and Gerhard <cite>. Several of the algorithms for factoring polynomials over finite fields involve what is known as the distinct degree factorization. To wit, let ? ? Fq[X] be completely factored as ? = ? ? nj j , wher",NOTUTILIZE,MENTION,,,,several some,,,,,,,,,,algorithms,,,,,,,,,for in of
23330190,24294542,"hms in a concurrent setting. Paper Outline Due to space restrictions, we concentrate on providing an extended informal overview of our work using two extended examples. Formal details can be found in <cite>. 2 Programming Model and Verification Goal Program Model We analyze imperative concurrent object-based (i.e., without subtyping) programs. A program consists of a collection of modules. Modules and C",NOTUTILIZE,NOTALGO,extended outline using,we our,paper we our,,,,,can,,,,,,,model,,using,extended,,outline,,,on in of
226410921,192919406,"nmental context. In turn, feeling unsafe was linked tosincreased symptomology for depression, anxiety and increased blood pressure.sIn research involving inner-city youth in Chicago, Garbarino et al. <cite> found thatsconcerns about neighborhood security and safety cause youth to be more cautious and alert instheir daily lives, heightening physiologic responses to stress. Wilson et al. (2002) examinedsa",NOTUTILIZE,NOTALGO,,,,,,,,,,,,,,,,,,,,,,,for in
7904444,8287293,timate state without the interference of an external agency. Systems that reach a legitimate state starting from any illegitimate state in a finite number of steps are called self-stabilizing systems <cite>. Recently there has been a spurt of research in designing self-stabilizing distributed graph algorithms for many applications; a good survey of self-stabilizing algorithms can be found in [14]. 2.2 M,NOTUTILIZE,NOTALGO,,,,many,,recently,,can,,,,,,algorithms,systems,,,,,,,,for in of
9028307,9536725,"e an underlying regular TC-grid. If S is the root vertex of a reachability graph, then the number of its vertices is bounded above by the number of TC-gridpoints. (See [1, 2] and ensuing work such as <cite> robots, the sets b AX are easily computed, and hence the Near-Extremal Algorithm for Cartesian robots uses (??; ??)-bangs as described above to generate a reachability graph. (??; ??)",NOTUTILIZE,MENTION,described uses,,algorithm,,,,,,,,,,,algorithm,,,uses,,,described,algorithm,algorithm,for of
